date_open,open,high,low,close,volume,date_close
2023-01-02 13:00:00,16720.18,16722.0,16687.9,16695.87,39.58443715781081,2023-01-02 14:00:00
2023-01-02 14:00:00,16695.87,16708.42,16672.41,16698.9,59.101540482042154,2023-01-02 15:00:00
2023-01-02 15:00:00,16698.9,16748.12,16694.09,16734.18,76.93194286356594,2023-01-02 16:00:00
2023-01-02 16:00:00,16734.23,16753.3,16710.0,16710.0,109.63479479741216,2023-01-02 17:00:00
2023-01-02 17:00:00,16710.0,16720.0,16707.15,16713.35,33.870329974835414,2023-01-02 18:00:00
2023-01-02 18:00:00,16713.36,16729.25,16704.13,16721.74,40.79414787833023,2023-01-02 19:00:00
2023-01-02 19:00:00,16721.94,16734.46,16716.54,16733.88,129.75725462057622,2023-01-02 20:00:00
2023-01-02 20:00:00,16734.23,16734.24,16708.01,16727.55,41.14036610108329,2023-01-02 21:00:00
2023-01-02 21:00:00,16727.62,16791.66,16723.18,16753.73,56.98924077190926,2023-01-02 22:00:00
2023-01-02 22:00:00,16755.48,16757.93,16693.47,16699.05,64.95856831397676,2023-01-02 23:00:00
2023-01-02 23:00:00,16699.08,16720.0,16662.14,16673.64,52.17897971605621,2023-01-03 00:00:00
2023-01-03 00:00:00,16673.63,16704.49,16651.58,16694.94,58.917919408803755,2023-01-03 01:00:00
2023-01-03 01:00:00,16693.15,16693.15,16656.16,16678.97,17.440661718627826,2023-01-03 02:00:00
2023-01-03 02:00:00,16677.5,16688.57,16673.76,16673.77,10.354375324284614,2023-01-03 03:00:00
2023-01-03 03:00:00,16673.76,16699.99,16670.0,16694.9,25.156816549657524,2023-01-03 04:00:00
2023-01-03 04:00:00,16694.91,16698.52,16683.78,16685.28,20.417608666441076,2023-01-03 05:00:00
2023-01-03 05:00:00,16684.74,16721.34,16683.86,16721.34,24.628626124316693,2023-01-03 06:00:00
2023-01-03 06:00:00,16721.35,16771.25,16721.35,16723.03,46.39119497145524,2023-01-03 07:00:00
2023-01-03 07:00:00,16725.21,16736.0,16709.4,16731.59,28.354232120436432,2023-01-03 08:00:00
2023-01-03 08:00:00,16731.29,16740.36,16700.35,16717.12,87.8043021293098,2023-01-03 09:00:00
2023-01-03 09:00:00,16716.37,16753.67,16716.36,16736.54,95.75089116917962,2023-01-03 10:00:00
2023-01-03 10:00:00,16738.23,16745.0,16724.01,16724.01,92.15555737972878,2023-01-03 11:00:00
2023-01-03 11:00:00,16724.0,16734.36,16711.32,16717.5,59.962682508536666,2023-01-03 12:00:00
2023-01-03 12:00:00,16717.51,16723.26,16705.0,16705.39,117.11548296905487,2023-01-03 13:00:00
2023-01-03 13:00:00,16705.4,16733.44,16705.39,16725.27,85.75574882917975,2023-01-03 14:00:00
2023-01-03 14:00:00,16725.27,16767.97,16650.0,16660.7,132.4074849389493,2023-01-03 15:00:00
2023-01-03 15:00:00,16660.69,16681.92,16621.96,16680.36,103.43015085860084,2023-01-03 16:00:00
2023-01-03 16:00:00,16677.1,16684.6,16617.91,16623.68,70.44128377641175,2023-01-03 17:00:00
2023-01-03 17:00:00,16622.88,16640.92,16607.28,16632.19,43.875771379043336,2023-01-03 18:00:00
2023-01-03 18:00:00,16633.0,16650.29,16628.3,16643.97,38.149227325223926,2023-01-03 19:00:00
2023-01-03 19:00:00,16645.2,16652.93,16624.12,16642.36,56.052546928468296,2023-01-03 20:00:00
2023-01-03 20:00:00,16642.36,16678.17,16640.59,16661.33,56.04901768112067,2023-01-03 21:00:00
2023-01-03 21:00:00,16661.29,16670.0,16658.93,16664.62,46.566080596676585,2023-01-03 22:00:00
2023-01-03 22:00:00,16664.66,16679.0,16651.45,16674.03,33.824598686211004,2023-01-03 23:00:00
2023-01-03 23:00:00,16674.03,16690.63,16667.31,16672.68,90.81610517734823,2023-01-04 00:00:00
2023-01-04 00:00:00,16672.11,16675.86,16653.03,16660.08,9.594257835252392,2023-01-04 01:00:00
2023-01-04 01:00:00,16660.09,16728.03,16657.17,16701.47,43.71174724888519,2023-01-04 02:00:00
2023-01-04 02:00:00,16702.32,16750.0,16702.32,16734.81,42.846107173163304,2023-01-04 03:00:00
2023-01-04 03:00:00,16734.81,16863.0,16734.81,16856.89,184.91965606152237,2023-01-04 04:00:00
2023-01-04 04:00:00,16858.33,16891.12,16851.61,16859.0,96.3499682926237,2023-01-04 05:00:00
2023-01-04 05:00:00,16859.0,16860.01,16836.71,16854.96,48.42612769290269,2023-01-04 06:00:00
2023-01-04 06:00:00,16856.87,16875.32,16849.48,16875.32,38.34642190500053,2023-01-04 07:00:00
2023-01-04 07:00:00,16875.32,16887.99,16845.0,16871.02,69.99490917338923,2023-01-04 08:00:00
2023-01-04 08:00:00,16868.47,16906.7,16831.21,16863.16,132.61944577715002,2023-01-04 09:00:00
2023-01-04 09:00:00,16862.82,16862.82,16832.59,16844.5,102.31167198896306,2023-01-04 10:00:00
2023-01-04 10:00:00,16844.5,16844.5,16830.76,16841.22,46.792886678325175,2023-01-04 11:00:00
2023-01-04 11:00:00,16841.22,16849.12,16832.05,16832.38,100.98390474548695,2023-01-04 12:00:00
2023-01-04 12:00:00,16831.54,16840.03,16800.0,16811.62,124.71785391087256,2023-01-04 13:00:00
2023-01-04 13:00:00,16811.63,16836.51,16809.1,16826.99,43.39895989852743,2023-01-04 14:00:00
2023-01-04 14:00:00,16827.77,16851.57,16797.96,16824.96,75.09239196411963,2023-01-04 15:00:00
2023-01-04 15:00:00,16827.32,16852.26,16764.17,16851.14,157.8361349902903,2023-01-04 16:00:00
2023-01-04 16:00:00,16851.95,16886.75,16830.36,16858.48,152.36260490898812,2023-01-04 17:00:00
2023-01-04 17:00:00,16858.48,16923.0,16850.01,16890.96,173.21390848256587,2023-01-04 18:00:00
2023-01-04 18:00:00,16890.95,16971.0,16872.32,16949.94,192.49303017077355,2023-01-04 19:00:00
2023-01-04 19:00:00,16946.15,16979.0,16790.01,16840.0,135.32604912784657,2023-01-04 20:00:00
2023-01-04 20:00:00,16839.99,16848.04,16780.0,16806.25,79.49478325378524,2023-01-04 21:00:00
2023-01-04 21:00:00,16805.23,16825.31,16792.14,16816.69,74.04122736496981,2023-01-04 22:00:00
2023-01-04 22:00:00,16816.69,16843.14,16815.16,16825.84,33.36049766463856,2023-01-04 23:00:00
2023-01-04 23:00:00,16825.84,16865.58,16814.16,16850.71,118.50399925789438,2023-01-05 00:00:00
2023-01-05 00:00:00,16849.03,16872.8,16830.0,16830.0,23.314158353370967,2023-01-05 01:00:00
2023-01-05 01:00:00,16830.0,16848.67,16811.13,16836.48,28.30713132986398,2023-01-05 02:00:00
2023-01-05 02:00:00,16836.48,16844.21,16825.53,16835.15,23.90982165575584,2023-01-05 03:00:00
2023-01-05 03:00:00,16835.15,16836.08,16821.64,16825.54,28.935110949764276,2023-01-05 04:00:00
2023-01-05 04:00:00,16825.88,16838.65,16822.25,16835.8,26.68110170650319,2023-01-05 05:00:00
2023-01-05 05:00:00,16833.76,16848.01,16832.99,16843.34,17.965189050666115,2023-01-05 06:00:00
2023-01-05 06:00:00,16843.34,16843.34,16810.36,16817.51,31.536418512800605,2023-01-05 07:00:00
2023-01-05 07:00:00,16816.3,16821.81,16793.35,16820.96,73.03035944284075,2023-01-05 08:00:00
2023-01-05 08:00:00,16820.96,16831.39,16791.61,16810.01,86.1325281738188,2023-01-05 09:00:00
2023-01-05 09:00:00,16810.0,16814.1,16782.82,16807.44,117.24880847238816,2023-01-05 10:00:00
2023-01-05 10:00:00,16807.43,16832.05,16801.25,16827.72,97.427682561737,2023-01-05 11:00:00
2023-01-05 11:00:00,16827.71,16833.19,16814.07,16831.11,66.27555947810818,2023-01-05 12:00:00
2023-01-05 12:00:00,16831.1,16831.1,16806.11,16818.94,109.9089250391769,2023-01-05 13:00:00
2023-01-05 13:00:00,16818.94,16821.0,16776.15,16780.0,138.159024750053,2023-01-05 14:00:00
2023-01-05 14:00:00,16778.34,16829.09,16760.01,16826.93,143.07194435206583,2023-01-05 15:00:00
2023-01-05 15:00:00,16826.94,16875.47,16823.03,16843.8,86.7574830480448,2023-01-05 16:00:00
2023-01-05 16:00:00,16843.8,16861.12,16824.52,16834.35,140.42114796482792,2023-01-05 17:00:00
2023-01-05 17:00:00,16834.35,16839.42,16812.57,16812.79,40.70091307902439,2023-01-05 18:00:00
2023-01-05 18:00:00,16812.56,16841.93,16798.01,16839.79,81.3751033824442,2023-01-05 19:00:00
2023-01-05 19:00:00,16839.81,16870.01,16830.01,16870.0,104.87251660552165,2023-01-05 20:00:00
2023-01-05 20:00:00,16870.0,16870.01,16847.17,16856.1,75.3545754791285,2023-01-05 21:00:00
2023-01-05 21:00:00,16856.11,16862.71,16832.16,16847.77,49.92654085384403,2023-01-05 22:00:00
2023-01-05 22:00:00,16847.67,16854.59,16828.7,16834.74,44.787197170960894,2023-01-05 23:00:00
2023-01-05 23:00:00,16834.75,16842.94,16816.38,16829.93,30.419443157798405,2023-01-06 00:00:00
2023-01-06 00:00:00,16829.93,16868.31,16824.78,16857.97,35.551313002756,2023-01-06 01:00:00
2023-01-06 01:00:00,16857.97,16857.97,16820.78,16825.45,18.4813925298459,2023-01-06 02:00:00
2023-01-06 02:00:00,16825.45,16837.5,16806.68,16837.5,24.31744657575378,2023-01-06 03:00:00
2023-01-06 03:00:00,16837.5,16839.02,16826.47,16831.98,24.508812453587833,2023-01-06 04:00:00
2023-01-06 04:00:00,16831.99,16836.2,16806.23,16819.98,50.538183709799796,2023-01-06 05:00:00
2023-01-06 05:00:00,16819.98,16819.98,16795.02,16809.67,26.712900703510712,2023-01-06 06:00:00
2023-01-06 06:00:00,16809.66,16813.39,16780.56,16786.11,46.99923532305,2023-01-06 07:00:00
2023-01-06 07:00:00,16786.11,16797.58,16773.16,16789.45,74.40966803920233,2023-01-06 08:00:00
2023-01-06 08:00:00,16789.45,16808.51,16789.45,16798.5,57.963170570319384,2023-01-06 09:00:00
2023-01-06 09:00:00,16798.5,16798.5,16763.31,16786.5,47.9040936657141,2023-01-06 10:00:00
2023-01-06 10:00:00,16786.5,16798.25,16760.0,16763.47,79.85164177507345,2023-01-06 11:00:00
2023-01-06 11:00:00,16763.47,16767.28,16712.26,16735.99,119.32590990571116,2023-01-06 12:00:00
2023-01-06 12:00:00,16735.98,16745.38,16715.12,16729.08,93.88244186928675,2023-01-06 13:00:00
2023-01-06 13:00:00,16728.72,16808.1,16683.53,16770.85,362.7349537558662,2023-01-06 14:00:00
2023-01-06 14:00:00,16770.85,16787.2,16721.43,16748.9,121.31464230925327,2023-01-06 15:00:00
2023-01-06 15:00:00,16748.69,16842.16,16748.69,16839.92,93.17255358024164,2023-01-06 16:00:00
2023-01-06 16:00:00,16837.28,16848.89,16807.19,16826.44,89.32125073034902,2023-01-06 17:00:00
2023-01-06 17:00:00,16826.45,16841.53,16808.66,16818.35,53.48209826511285,2023-01-06 18:00:00
2023-01-06 18:00:00,16818.36,16855.97,16818.36,16846.08,55.523578867942476,2023-01-06 19:00:00
2023-01-06 19:00:00,16846.09,16958.68,16843.36,16936.9,118.69892475475237,2023-01-06 20:00:00
2023-01-06 20:00:00,16936.9,17027.34,16890.0,16896.21,119.25245941444282,2023-01-06 21:00:00
2023-01-06 21:00:00,16895.69,16947.68,16889.53,16900.0,208.27059996532097,2023-01-06 22:00:00
2023-01-06 22:00:00,16900.0,16961.61,16899.99,16954.6,83.53899509211159,2023-01-06 23:00:00
2023-01-06 23:00:00,16954.64,16975.95,16940.01,16946.82,59.22982579541248,2023-01-07 00:00:00
2023-01-07 00:00:00,16946.82,16970.0,16931.45,16970.0,35.011006217020885,2023-01-07 01:00:00
2023-01-07 01:00:00,16970.0,16974.99,16941.71,16949.51,18.869859177752662,2023-01-07 02:00:00
2023-01-07 02:00:00,16949.51,16954.87,16936.67,16940.57,11.35112856105515,2023-01-07 03:00:00
2023-01-07 03:00:00,16940.56,16954.54,16936.4,16953.36,15.025588432876066,2023-01-07 04:00:00
2023-01-07 04:00:00,16953.27,16953.28,16936.4,16936.45,9.632120718525101,2023-01-07 05:00:00
2023-01-07 05:00:00,16936.46,16938.29,16931.44,16935.14,12.006201887467638,2023-01-07 06:00:00
2023-01-07 06:00:00,16935.09,16935.1,16922.05,16931.28,12.973431679678523,2023-01-07 07:00:00
2023-01-07 07:00:00,16931.28,16947.96,16931.28,16944.89,47.32894262466414,2023-01-07 08:00:00
2023-01-07 08:00:00,16944.88,16949.02,16926.32,16928.47,37.569045109385605,2023-01-07 09:00:00
2023-01-07 09:00:00,16928.47,16929.38,16920.69,16929.37,26.89996609461775,2023-01-07 10:00:00
2023-01-07 10:00:00,16929.37,16929.38,16911.71,16919.79,34.57442210091424,2023-01-07 11:00:00
2023-01-07 11:00:00,16919.8,16922.09,16910.0,16916.44,23.61122425048371,2023-01-07 12:00:00
2023-01-07 12:00:00,16916.45,16917.46,16910.0,16916.52,30.622974528845248,2023-01-07 13:00:00
2023-01-07 13:00:00,16915.83,16932.99,16913.57,16917.08,35.41565588759356,2023-01-07 14:00:00
2023-01-07 14:00:00,16917.08,16944.28,16889.36,16936.38,160.69206026406698,2023-01-07 15:00:00
2023-01-07 15:00:00,16936.38,16943.32,16930.0,16936.88,42.9046918583971,2023-01-07 16:00:00
2023-01-07 16:00:00,16936.87,16943.3,16905.63,16921.32,95.37125510947975,2023-01-07 17:00:00
2023-01-07 17:00:00,16921.31,16933.2,16916.2,16928.09,34.202814384613966,2023-01-07 18:00:00
2023-01-07 18:00:00,16928.1,16937.08,16928.1,16935.66,29.74658631685531,2023-01-07 19:00:00
2023-01-07 19:00:00,16935.66,16941.72,16935.29,16941.59,32.88775659817965,2023-01-07 20:00:00
2023-01-07 20:00:00,16941.6,16949.29,16937.65,16942.99,40.715249285770064,2023-01-07 21:00:00
2023-01-07 21:00:00,16943.0,16944.99,16936.61,16936.61,13.848962772989646,2023-01-07 22:00:00
2023-01-07 22:00:00,16936.68,16939.81,16924.79,16935.95,16.7058908419753,2023-01-07 23:00:00
2023-01-07 23:00:00,16935.95,16945.0,16931.31,16943.41,4.611726590870105,2023-01-08 00:00:00
2023-01-08 00:00:00,16942.62,16949.05,16912.06,16923.19,20.27651261643623,2023-01-08 01:00:00
2023-01-08 01:00:00,16923.19,16935.72,16915.3,16929.28,20.535818573331966,2023-01-08 02:00:00
2023-01-08 02:00:00,16929.28,16932.1,16920.02,16929.2,3.6796020848367625,2023-01-08 03:00:00
2023-01-08 03:00:00,16929.99,16943.99,16929.11,16943.99,6.572989704481861,2023-01-08 04:00:00
2023-01-08 04:00:00,16943.99,16943.99,16935.8,16937.99,7.834467109072279,2023-01-08 05:00:00
2023-01-08 05:00:00,16934.98,16942.0,16934.97,16939.99,8.94574592761718,2023-01-08 06:00:00
2023-01-08 06:00:00,16939.99,16949.41,16934.73,16949.41,9.591466474303376,2023-01-08 07:00:00
2023-01-08 07:00:00,16949.94,16953.4,16941.36,16951.0,37.78328992364773,2023-01-08 08:00:00
2023-01-08 08:00:00,16951.0,16953.22,16941.41,16943.64,20.95072793894627,2023-01-08 09:00:00
2023-01-08 09:00:00,16943.63,16963.78,16926.5,16930.94,65.38064547967065,2023-01-08 10:00:00
2023-01-08 10:00:00,16933.08,16937.68,16933.07,16936.54,19.203678332228925,2023-01-08 11:00:00
2023-01-08 11:00:00,16936.54,16939.0,16924.86,16924.87,33.946750619851734,2023-01-08 12:00:00
2023-01-08 12:00:00,16924.87,16928.78,16922.03,16922.03,21.269116502251645,2023-01-08 13:00:00
2023-01-08 13:00:00,16922.04,16940.22,16917.94,16928.98,50.45532628195575,2023-01-08 14:00:00
2023-01-08 14:00:00,16929.02,16951.99,16929.01,16951.71,36.32526669585347,2023-01-08 15:00:00
2023-01-08 15:00:00,16951.72,17011.96,16940.15,16996.1,74.56283718155774,2023-01-08 16:00:00
2023-01-08 16:00:00,16996.11,17017.17,16919.01,16936.6,66.71428779370022,2023-01-08 17:00:00
2023-01-08 17:00:00,16936.59,16951.21,16920.0,16926.88,36.383805610485524,2023-01-08 18:00:00
2023-01-08 18:00:00,16926.68,16934.12,16920.0,16928.25,31.998177212149937,2023-01-08 19:00:00
2023-01-08 19:00:00,16928.24,16939.59,16922.48,16929.59,42.19799218820614,2023-01-08 20:00:00
2023-01-08 20:00:00,16929.6,16978.51,16927.2,16963.97,48.10352034215386,2023-01-08 21:00:00
2023-01-08 21:00:00,16963.97,16986.05,16950.0,16957.0,33.89303144536418,2023-01-08 22:00:00
2023-01-08 22:00:00,16957.0,16973.94,16954.19,16960.38,19.934712795685915,2023-01-08 23:00:00
2023-01-08 23:00:00,16960.38,17126.12,16960.38,17117.07,221.4950233439313,2023-01-09 00:00:00
2023-01-09 00:00:00,17117.07,17197.0,17098.68,17174.16,165.01429643474808,2023-01-09 01:00:00
2023-01-09 01:00:00,17174.16,17199.0,17142.29,17172.11,165.15132764738937,2023-01-09 02:00:00
2023-01-09 02:00:00,17172.11,17239.99,17158.27,17188.51,97.35591070767951,2023-01-09 03:00:00
2023-01-09 03:00:00,17188.5,17209.99,17180.0,17195.11,47.76897914010839,2023-01-09 04:00:00
2023-01-09 04:00:00,17195.0,17240.0,17195.0,17220.52,49.13273100259892,2023-01-09 05:00:00
2023-01-09 05:00:00,17220.51,17254.32,17200.01,17203.12,61.903096129951216,2023-01-09 06:00:00
2023-01-09 06:00:00,17203.13,17211.99,17181.0,17185.04,50.92034364501258,2023-01-09 07:00:00
2023-01-09 07:00:00,17185.05,17209.75,17180.25,17197.45,94.71525024534193,2023-01-09 08:00:00
2023-01-09 08:00:00,17197.45,17224.98,17186.67,17190.0,305.38516898769876,2023-01-09 09:00:00
2023-01-09 09:00:00,17189.53,17259.41,17187.51,17237.51,270.60225041494647,2023-01-09 10:00:00
2023-01-09 10:00:00,17237.48,17278.56,17231.87,17256.28,464.1525554244579,2023-01-09 11:00:00
2023-01-09 11:00:00,17257.9,17275.25,17236.98,17237.11,361.9591589351178,2023-01-09 12:00:00
2023-01-09 12:00:00,17237.12,17249.3,17221.14,17245.23,116.85391122236683,2023-01-09 13:00:00
2023-01-09 13:00:00,17245.23,17290.0,17192.15,17223.59,141.16118235720558,2023-01-09 14:00:00
2023-01-09 14:00:00,17223.58,17269.85,17208.51,17261.23,99.92386835700809,2023-01-09 15:00:00
2023-01-09 15:00:00,17261.4,17322.86,17230.0,17269.17,136.66012503062151,2023-01-09 16:00:00
2023-01-09 16:00:00,17268.38,17350.0,17266.62,17324.48,135.7683354439015,2023-01-09 17:00:00
2023-01-09 17:00:00,17324.49,17370.0,17314.82,17352.38,82.76000132851605,2023-01-09 18:00:00
2023-01-09 18:00:00,17352.39,17390.0,17325.64,17346.2,106.90692640886994,2023-01-09 19:00:00
2023-01-09 19:00:00,17347.25,17351.19,17295.39,17295.4,96.17651480826576,2023-01-09 20:00:00
2023-01-09 20:00:00,17295.39,17309.83,17184.12,17215.63,144.7047979594458,2023-01-09 21:00:00
2023-01-09 21:00:00,17217.84,17244.31,17170.0,17178.32,84.45989253549581,2023-01-09 22:00:00
2023-01-09 22:00:00,17178.32,17220.0,17170.0,17205.08,24.061466921285405,2023-01-09 23:00:00
2023-01-09 23:00:00,17205.09,17207.32,17134.49,17180.0,46.737529639824864,2023-01-10 00:00:00
2023-01-10 00:00:00,17180.0,17218.66,17166.79,17217.24,43.744713931608715,2023-01-10 01:00:00
2023-01-10 01:00:00,17217.23,17230.0,17190.0,17192.86,23.01653208984405,2023-01-10 02:00:00
2023-01-10 02:00:00,17193.16,17210.0,17150.01,17182.88,64.61161346316165,2023-01-10 03:00:00
2023-01-10 03:00:00,17182.88,17205.0,17178.26,17201.96,71.82564955376287,2023-01-10 04:00:00
2023-01-10 04:00:00,17204.99,17219.11,17198.68,17219.11,19.417988550555414,2023-01-10 05:00:00
2023-01-10 05:00:00,17219.18,17230.0,17207.96,17227.5,37.064434256964255,2023-01-10 06:00:00
2023-01-10 06:00:00,17227.5,17229.97,17190.23,17204.9,25.672456366362585,2023-01-10 07:00:00
2023-01-10 07:00:00,17204.64,17206.62,17190.43,17198.7,53.12211579745914,2023-01-10 08:00:00
2023-01-10 08:00:00,17198.7,17259.95,17188.38,17254.11,93.89164219092476,2023-01-10 09:00:00
2023-01-10 09:00:00,17254.11,17271.92,17232.46,17245.01,158.03074582887547,2023-01-10 10:00:00
2023-01-10 10:00:00,17245.01,17267.87,17232.01,17267.85,161.55559297969717,2023-01-10 11:00:00
2023-01-10 11:00:00,17267.85,17277.08,17234.6,17248.44,141.74780775319672,2023-01-10 12:00:00
2023-01-10 12:00:00,17248.45,17249.99,17204.84,17217.02,204.2506902903497,2023-01-10 13:00:00
2023-01-10 13:00:00,17217.03,17245.0,17206.78,17242.74,129.98934762480746,2023-01-10 14:00:00
2023-01-10 14:00:00,17241.91,17316.85,17223.73,17282.94,261.80473424687153,2023-01-10 15:00:00
2023-01-10 15:00:00,17282.93,17365.0,17271.29,17323.16,247.4730740995053,2023-01-10 16:00:00
2023-01-10 16:00:00,17324.15,17337.13,17276.59,17303.73,104.07298520052994,2023-01-10 17:00:00
2023-01-10 17:00:00,17303.42,17332.78,17289.49,17324.11,84.99834219565247,2023-01-10 18:00:00
2023-01-10 18:00:00,17324.1,17433.63,17321.76,17425.0,212.6498031758478,2023-01-10 19:00:00
2023-01-10 19:00:00,17425.0,17445.0,17400.05,17433.01,202.8776661622837,2023-01-10 20:00:00
2023-01-10 20:00:00,17433.01,17485.0,17405.02,17476.88,195.4782185334785,2023-01-10 21:00:00
2023-01-10 21:00:00,17473.79,17486.97,17443.76,17464.42,49.92299319467331,2023-01-10 22:00:00
2023-01-10 22:00:00,17460.03,17460.03,17420.01,17431.32,21.63162620613224,2023-01-10 23:00:00
2023-01-10 23:00:00,17430.0,17440.0,17406.5,17438.17,75.10586946901167,2023-01-11 00:00:00
2023-01-11 00:00:00,17438.16,17490.0,17430.59,17465.01,62.57388426993891,2023-01-11 01:00:00
2023-01-11 01:00:00,17465.01,17500.0,17438.54,17458.34,45.490141111171944,2023-01-11 02:00:00
2023-01-11 02:00:00,17458.34,17460.83,17395.0,17395.0,58.2946047749153,2023-01-11 03:00:00
2023-01-11 03:00:00,17395.0,17421.09,17370.0,17416.27,30.504068789679867,2023-01-11 04:00:00
2023-01-11 04:00:00,17415.35,17423.5,17390.01,17410.04,30.62567333248278,2023-01-11 05:00:00
2023-01-11 05:00:00,17409.8,17430.0,17396.35,17406.26,58.260056847541065,2023-01-11 06:00:00
2023-01-11 06:00:00,17407.51,17437.47,17390.12,17434.37,81.66964523192236,2023-01-11 07:00:00
2023-01-11 07:00:00,17434.2,17454.99,17429.99,17444.45,55.67936151170083,2023-01-11 08:00:00
2023-01-11 08:00:00,17444.44,17445.0,17413.38,17443.0,66.74494683397562,2023-01-11 09:00:00
2023-01-11 09:00:00,17443.0,17462.95,17440.05,17442.35,64.94260048520421,2023-01-11 10:00:00
2023-01-11 10:00:00,17442.36,17454.92,17434.23,17436.31,83.27855724164311,2023-01-11 11:00:00
2023-01-11 11:00:00,17436.49,17448.81,17428.61,17435.95,65.32017396879269,2023-01-11 12:00:00
2023-01-11 12:00:00,17435.94,17435.94,17401.43,17420.89,170.6944458035768,2023-01-11 13:00:00
2023-01-11 13:00:00,17420.89,17429.0,17390.0,17409.12,101.24063619482993,2023-01-11 14:00:00
2023-01-11 14:00:00,17409.12,17429.0,17376.69,17412.17,77.8546718911058,2023-01-11 15:00:00
2023-01-11 15:00:00,17412.17,17432.72,17316.4,17330.83,122.24622192135874,2023-01-11 16:00:00
2023-01-11 16:00:00,17330.84,17364.33,17324.79,17346.51,62.20225724129077,2023-01-11 17:00:00
2023-01-11 17:00:00,17347.04,17390.41,17341.39,17378.93,39.162238749119986,2023-01-11 18:00:00
