date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-03-04 09:00:00,22350.97,22341.55,22376.97,22339.51,3587.04286,-0.04720452132095376,0.0784580786151734,0.003174083279455786,0.002584098605629137,0.39637779848353816,-4.092949834916193,-6.483039990358219,-139.16931304466402,-153.51513585346387,-102.46504305542481,-111.90255866241645,-125.38510772512925,221.52334051948256,-298.9271719274287,96.57495848383496,61.88288113141193,85.92664947388123,68.8526846295579,55.67081150628259,-8.370907677162569,5.7321394807765556,26.09625668449388,39.881054990519104,34.40148698884791,35.32152842497729,30.54258140067047,36.72020578465525,25.48069978821195,34.68000000000211,48.345000000001164,51.73666666666759,45.941250000000764,77.43187500000045,100.55531250000024,137.76500000000004
2023-03-04 10:00:00,22332.76,22350.72,22357.68,22322.3,4403.12693,-0.038734446582688875,-0.08891181910444246,-0.03996602657142523,-0.03335963258206398,0.40902734141612385,-3.4165985709774804,-6.548733732099166,-48.522459263013985,209.537661168275,-113.27647888823155,-93.56981002655414,-127.94553952935637,152.8164472096312,-307.9405174281227,91.63203813702779,40.46921996530986,85.39565678483113,83.82230341446586,55.96273497870621,-9.972218938392288,4.460530026179444,25.868009541479637,15.945107008660372,30.848723248216515,31.90811233387447,34.319463980519245,33.00325071872825,25.461159646096505,36.42000000000189,32.9925000000012,50.616666666668,47.16250000000082,67.53937500000052,90.54343750000032,137.09765625000006
2023-03-04 11:00:00,22349.46,22332.84,22358.3,22331.89,3421.02678,-0.007363104806812348,-0.06829697958442571,0.03279404647529294,-0.029818796940617176,0.3667253123953662,-2.7783764499252683,-6.482570705367152,-86.00367420399259,-302.79067391645475,-104.10100126806125,-78.4599321588591,-132.43613930862975,99.08980712342247,-317.77322037176054,83.04443068127173,32.33784907104885,84.43004128341914,89.64032570874838,56.09632962987862,-12.396138421106642,3.4386178490005666,32.358070141444216,29.726996966632953,37.564875022370344,33.83482886464979,32.83554908031323,33.95311943738329,27.180556422276,30.895000000000437,32.78750000000127,42.52833333333425,46.5262500000008,62.44500000000062,87.4946875000004,131.76953125000006
2023-03-04 12:00:00,22385.31,22349.46,22398.0,22338.84,5043.61663,0.22798176108265178,0.1326269208170361,0.0693757820630081,0.06579163398698906,0.4444433204224829,-2.224744183893479,-6.4271974782277415,-642.131689318058,385.1820852046242,-48.455374088210505,-97.5460440031813,-141.0516174587689,57.03062082218844,-328.2284674369737,91.12900431273385,40.88692382456496,88.86878772235667,94.42743376204523,59.81389795770584,-8.293739914068869,2.3294579322354423,50.0,43.625288804872525,37.466177620107246,38.73926849347308,37.44543404915326,33.521681407415514,26.92440468457103,42.784999999999854,39.60250000000087,36.25666666666742,48.658750000000964,59.62875000000054,84.89812500000039,130.01234375000007
2023-03-04 13:00:00,22355.8,22385.31,22388.22,22355.37,4202.97939,0.04565376459644277,0.06430239731600729,0.019405349051049292,0.09185392101724865,0.5499183203768299,-1.7308527663790207,-6.43034633675772,-878.7216934773916,23.496154337295994,-34.00631898030204,-37.36611035088049,-158.14437746167562,23.00287761202626,-338.91447203137363,100.0,69.74807979002016,92.78151327216752,96.77685026183627,64.81800672252024,-4.405893987780277,1.1202850353657368,35.42140104732725,34.38686035859132,32.75680790663431,36.75792292813543,39.917499062489156,33.633637498552105,25.58336778323158,46.00500000000102,38.45000000000073,37.19333333333452,43.397500000000946,51.11000000000058,83.35531250000042,127.0114062500001
2023-03-04 14:00:00,22342.79,22355.8,22368.0,22331.13,4918.68309,-0.18643870063089762,0.053326880283255385,0.0076244676964432045,-0.010325369689867525,0.4892825454337668,-1.3326358110788417,-6.427719379975805,-182.15628473037566,-232.96672813728145,49.471602016428726,-96.34247122035437,-193.82935526487404,-3.9616540091201746,-349.94548812085424,98.76189261296511,90.61000751549909,96.38935292274186,95.21947099085175,69.45361268443995,0.018581481612594875,-0.07404522142588132,0.0,35.59815743124284,33.617480442406546,29.837667001868112,34.994171828217375,32.53099194309944,25.627037714610168,34.86000000000058,38.82250000000022,38.02166666666744,35.90750000000071,46.28500000000054,82.11875000000043,125.41359375000008
2023-03-04 15:00:00,22317.87,22343.18,22352.48,22307.98,5082.7188,-0.18144851456487476,-0.09806945896545516,-0.09606620970025181,-0.11722335040661447,0.3508211347614587,-0.989085846469695,-6.466270940935026,-411.90471642868147,-20.782236264627883,835.4348212814327,-144.25773690707618,-330.81998517769506,-25.755216158142403,-361.234914755189,96.79383282412776,96.97532235171468,94.71251224603475,92.93355721303287,69.47122883066818,4.489614287252371,-1.2973395829065686,0.0,25.765416127641544,27.549148099606768,27.310979618672178,30.26152874289329,32.37984134391043,24.54784309547314,40.68499999999949,43.345000000000255,39.19500000000031,38.066250000000764,45.06062500000053,81.23843750000037,123.39953125000011
2023-03-04 16:00:00,22324.86,22317.38,22347.93,22293.05,5340.06662,-0.08628957590269826,-0.24969253135483926,-0.07443246504982293,-0.11993734688370283,0.22543998939466015,-0.7369896364641138,-6.489332655564983,-48.625212021466766,-379.2795552235492,105.24284104127534,-241.76493572286734,355.23972819791226,-43.04614712476514,-372.59610974052316,91.02386079800701,96.86500409163669,92.81088831238561,90.75967289910889,68.77508262580136,4.831716812612903,-2.536490309125837,17.96915167095291,8.585114222551113,31.921509757667224,30.903010033445227,29.520488687308386,30.776447657420476,24.728327074671085,49.69000000000051,42.275000000000546,42.44500000000031,40.93875000000071,44.6056250000006,79.84343750000039,121.10359375000013
2023-03-04 17:00:00,22307.12,22324.9,22333.97,22301.85,3412.49485,-0.0454568382499021,-0.2526603508457792,-0.15770457956493233,-0.1827042072836682,0.13434633263369467,-0.48634019357930436,-6.481973532425878,-77.64441423848723,-441.58479691516794,1932.9665577898259,-615.8607855455226,-0.8581722108894185,-57.02923652233546,-384.3878484657742,67.74819088517745,96.48578524798857,91.37477593431521,88.77877901881638,67.83438381819846,4.435844254240995,-3.6982474949705533,22.036569987391374,10.035893754488285,25.073159311717717,26.763159077628586,30.2127773752987,31.795060596725577,25.111128377300815,43.50000000000182,42.092500000000655,43.39666666666744,40.27125000000069,43.10625000000073,76.68687500000044,118.6329687500002
2023-03-04 18:00:00,22320.97,22306.85,22332.0,22245.43,4645.85724,-0.015212352713545041,-0.14874276693226385,-0.2583536954832488,-0.14049191315228526,0.08134969658626368,-0.24710944284155323,-6.4604413858664,-86.51209366974453,-394.7797608807084,-763.3896895266245,1139.9360397442126,-51.41328877344661,-68.56168488536392,-396.63257582529184,60.672091991477394,87.75784395932507,86.13638686270906,86.33050425303162,66.36936792309587,3.9027033917774525,-4.823892004878607,30.479753521127563,24.70950912971432,16.42755793788578,31.639075702707885,31.751412429378803,32.57648041028091,25.34937880275386,59.345000000001164,54.51750000000084,47.96500000000075,46.67000000000053,46.91625000000067,77.69250000000034,118.50578125000015
2023-03-04 19:00:00,22250.78,22320.66,22326.2,22227.2,5085.56443,-0.24167731263984304,-0.2659560024122598,-0.41898701175051567,-0.31683918800354816,-0.07131904818636903,-0.08952404607532882,-6.4641180563489,435.68191074530347,335.1630866103979,-1592.6974058946778,584.2022173040339,-75.32552467618186,-78.02284388281808,-409.68546568434823,73.78455957212503,80.63673295945942,80.15216285943517,84.06269376439006,65.34975320284273,3.3705630041096395,-5.917149654238458,14.148534068854048,16.07900624951928,12.438820580161334,21.09395348837289,26.3069955590734,31.144526795895146,24.992252617005647,92.78499999999985,68.14250000000084,58.990000000000386,55.743750000000546,51.13500000000067,78.68031250000035,118.6414062500001
2023-03-04 20:00:00,22250.34,22250.67,22265.0,22184.0,8543.67924,-0.322379269906492,-0.3303294481062924,-0.45563224472959796,-0.5039123771798826,-0.18923435294869728,0.033847248506257976,-6.480089109617515,2501.7471061565207,46.13080133334244,-3775.862479556693,17486.072084969583,-90.5732486476137,-85.83245409991613,-423.34713687599077,64.36735660393639,69.46172941385716,73.70090517365064,79.77970062502013,64.27861726422118,2.5943765469050053,-6.971465812690002,0.0,11.932454553287982,13.447764083372363,10.552433034585292,26.43952450395551,30.832151026435454,24.559640425889057,90.0,74.67250000000058,66.34500000000055,58.473750000000564,53.566250000000764,79.74781250000035,118.69781250000011
2023-03-04 21:00:00,22213.65,22250.33,22251.61,22157.08,9870.41959,-0.17795809520122496,-0.41329173687876253,-0.4971314225177159,-0.6256429800014618,-0.31134767603268054,0.06974839361904017,-6.474402159199366,-18.01624639870216,48.94992958524771,779.6977732247823,-1698.4980054149019,-102.79587197352853,-92.09604482855724,-439.5873745396592,50.51446653413584,56.745412550875876,68.60925476316257,75.01870744820218,63.61389513219627,1.802211263483463,-7.989021621947457,0.0,10.2577395941355,12.498500659711326,10.18224458885173,25.270849612469007,28.558879877628726,24.833759326138093,87.76499999999942,90.27499999999964,74.68333333333369,66.18375000000015,54.790625000000546,74.71156250000035,118.07937500000014
2023-03-04 22:00:00,22305.98,22213.65,22359.0,22202.0,7313.93543,0.23945440891481873,-0.1586873851162962,-0.2651299186374412,-0.4389698027731037,-0.3278633637620265,0.18581177466681087,-6.42883019260071,-169.7501701733401,15.196067232619681,390.20809584859546,-10048.518847606883,-112.0372112927958,-97.43277516696782,-459.2124600003381,68.2958949169737,40.997765538144805,67.11054015597233,76.62254211534858,68.32778406654569,3.144866226049842,-9.197601400449681,41.71222046532651,31.622028906089255,31.46819986959862,30.07281037414961,29.98889173716158,31.75463160244314,25.800513510599686,125.76499999999942,107.88249999999971,91.70333333333353,81.20000000000027,58.55375000000049,75.30625000000032,118.97171875000015
2023-03-04 23:00:00,22346.57,22306.45,22353.2,22290.78,4385.20681,0.6036577799456655,0.32291709535923196,0.02367024861709144,-0.16240200504551439,-0.27525554425420484,0.34295850550218887,-6.351866458738165,-421.2108326532297,-184.30151859752004,-2.3486792859473415,463.3567321722748,-117.95607447902046,-102.1809483251007,-481.4119404039765,94.28004710779352,45.13829435369313,68.84918304069822,78.55993890916959,72.19671470234304,4.987866393482263,-10.40312770751689,50.0,43.872330593788476,36.61378037219983,35.54487031300572,32.701708716117025,33.557903601457895,26.425250552653267,109.71000000000095,98.73750000000018,96.7533333333334,83.44000000000051,60.75312500000064,71.36656250000044,118.18656250000015
2023-03-05 00:00:00,22379.25,22346.57,22389.32,22313.41,5458.32443,0.3571215245399939,0.5932379681375499,0.2188495195257545,0.06770126073420979,-0.1628724226824807,0.4702866669082928,-6.283174150304771,68.88637417423362,-277.0281925096997,-150.073660952321,39.56747684155122,-120.58820773502255,-106.40301864384563,-505.1055320812863,100.0,53.752676553242225,73.60518762950805,80.07090264033957,75.24520919031058,7.504445151406377,-10.825697272397967,50.0,45.01345510886418,37.76338593450692,37.07951070336385,35.12376272574518,33.445941470264785,26.245152938403166,69.16500000000087,97.46500000000015,94.97666666666676,86.06875000000036,63.50375000000054,71.85937500000045,117.51453125000012
2023-03-05 01:00:00,22591.68,22379.83,22662.09,22348.0,19036.63222,1.0620813354559777,1.5373200933796793,1.1123890433535788,0.7485612623456595,0.20843154108654005,0.7087076521426594,-6.120337655370067,69.47167763666198,-447.0211600844882,-314.5652400450118,-300.9875630535511,-114.47346555564424,-110.53191670215988,-529.897117032862,100.0,67.04327960327032,79.60393390051617,82.09484858198722,77.77832771233427,10.381401963024471,-9.394263440180897,50.0,50.0,47.65945107729563,43.978093998294234,40.53881729603507,36.538502973368956,28.329425915922812,195.0,152.35500000000047,130.82500000000013,121.31500000000005,80.79312500000037,79.11250000000041,121.14015625000013
2023-03-05 02:00:00,22360.82,22591.14,22612.84,22189.22,16198.56489,-0.015926081020667393,0.6773903467380382,0.8806722945831735,0.5645895006375357,0.19819170181756274,0.8109982302112018,-6.0439038298441545,-88.40098379557965,-529.9241828933074,-312.6248968099396,-401.7596733514122,-109.23630917899612,-114.2455197844243,-556.1740390590081,23.32456721690789,90.62666305749666,85.5509795176289,83.5548807051121,79.61666575305084,13.305544786928294,-8.041754896922278,32.396449704142,35.61189639269065,36.931057727064015,34.54726568211723,34.03860654501587,34.132043856956656,27.28550229739156,368.85499999999956,219.01000000000022,187.92833333333328,163.44624999999996,105.05812500000025,86.29875000000038,126.4734375000001
2023-03-05 03:00:00,22387.02,22360.82,22441.05,22356.5,7129.15803,-0.9119171961651684,0.2828137413591669,0.9083309144532814,0.6647645590610374,0.20061642208812902,0.878389991858719,-5.974008207180548,-188.52902027906256,118.68117955208129,-302.35303305846753,-354.66907353470265,-104.478688804148,-117.53945949800153,-583.5921836952753,10.646637976243827,89.58963559526933,91.0496357603573,85.76229545027009,81.3616515211437,16.218556098954828,-6.651175981959528,9.249452799548308,35.07653720846048,38.89369972674439,37.55213897533565,34.264049955396985,33.82139430846344,27.180324453257512,254.08499999999913,224.54249999999956,186.26500000000001,161.63999999999987,108.69187500000021,85.56843750000041,126.69156250000009
2023-03-05 04:00:00,22440.73,22387.02,22470.93,22378.18,6705.11842,0.26272628836996326,0.22239953874563234,0.7852251060280313,0.8393199058651213,0.22484705034306884,1.0106884816582395,-5.864768972743562,281.76478801254274,-58.584523507002515,-349.7217730852795,-303.70630149795727,-99.24928541355273,-120.66618089194286,-613.1793210107687,87.32207075933593,88.96049586259846,64.76432165086571,87.36316248015945,83.32823328060262,19.0031866099584,-5.459483244187799,50.0,35.84618780194715,38.00203725261932,38.695993848389854,34.67108883932447,35.53588428508054,27.9033076614878,88.64999999999964,228.7524999999996,175.5566666666667,163.10874999999987,110.79125000000022,85.21000000000038,126.33984375000011
2023-03-05 05:00:00,22418.99,22440.73,22446.56,22391.18,3884.5023,0.18583038978410293,-0.5974976141714827,0.5267427478796494,0.965335443033366,0.25227726542991213,1.1561849524591716,-5.7517423846958575,-124.03910563270219,-133.71654591421904,-650.1150917793266,-276.97302406040257,-93.80140101676965,-123.69292981339717,-646.6545705341521,100.0,67.66973782553666,55.846269397422596,85.20358856238387,73.96482580838475,21.34249936359997,-4.261523720186715,41.584081759059075,19.375878958343492,36.00771071523538,39.19108585512805,34.867275971306896,36.37903674335778,28.02733012574008,74.06500000000051,164.07499999999982,174.3833333333332,158.21500000000015,112.19937500000015,81.65468750000036,124.45515625000013
2023-03-05 06:00:00,22415.73,22419.32,22427.0,22401.54,3596.06691,-0.09079577798001282,-0.06311124627405018,0.2859538326193123,0.794769271589324,0.2849830121628427,1.2108318930710293,-5.643644443597262,-138.40493395199897,-127.8613848428351,308.15848430489456,-279.36007468800665,-87.76345321153387,-126.453992697444,-686.4690772725005,100.0,69.33955494184761,50.763234937878714,80.69643352709303,62.74220867801695,23.871361203047645,-3.105923724491814,0.0,43.2366626988421,34.780022366573846,37.03955099890586,35.11662021417041,35.0868717829121,28.02848316928028,40.42000000000007,64.53499999999985,165.97499999999977,141.77250000000004,111.48625000000015,78.88562500000035,122.45750000000015
2023-03-05 07:00:00,22375.7,22415.76,22421.21,22365.26,5114.22735,-0.19809919274336174,-0.07101429513555191,-0.5465196451842513,0.48586770946843494,0.287079704764448,1.1941048302487989,-5.5755691334827056,-191.68969245536732,-135.75130894502695,-125.14210568180815,-306.8402721676731,-81.25937480651804,-128.80225388455935,-733.7510398412965,83.8466247810762,72.32654435040601,43.89658124645076,77.76249214000686,54.47979033738944,23.098139049564693,-2.5190184120208046,0.0,31.145259495505968,17.53527462640716,34.35983635152711,34.731703070706814,33.734627393955805,27.382142986556545,40.70499999999993,57.38500000000022,122.95166666666653,140.9637499999999,112.2018750000002,78.63125000000036,121.61687500000016
2023-03-05 08:00:00,22342.71,22375.7,22399.45,22328.0,5206.97415,-0.327790320207455,-0.3680122301476296,-0.390369184470285,0.1377979050123157,0.23048331251225296,1.1351153502098699,-5.4933478760845205,404.55119710997235,-245.9724173342014,-143.96638617930213,-407.67333522181224,-75.81333064211633,-130.73821774561333,-790.6413952990208,56.881879698797135,68.9581101157063,42.23136473027902,76.75331928421778,50.2744042210653,22.665989847107,-2.7413116648818616,0.0,0.0,30.99208811666142,32.00008756950827,33.75908752647544,32.85027684870285,27.623070371358736,63.70000000000073,52.0600000000004,64.25666666666682,140.40625,113.23750000000018,78.92156250000039,120.5832812500002
2023-03-05 09:00:00,22368.47,22342.09,22398.28,22316.63,5240.4889,-0.04961111447312483,-0.2944894431065048,-0.28245088610695523,-0.5084906962848135,0.24559905573562357,1.1163243776997733,-5.400682566734716,-66.83807052137355,-29.186381451705046,-142.80429201737007,-115.24434914683657,-67.25151505379272,-132.41391263205324,-860.6752638764611,52.699760026009145,81.76179089226736,41.58607251424971,76.57193732884953,47.12270878788166,22.319673082461403,-3.0480090791540038,30.481599810673657,20.15649452269227,30.92699252802005,19.560549405797815,34.76210438063303,33.822249569010964,27.887715427698524,76.54999999999927,58.6274999999996,63.773333333333234,111.35124999999971,116.33312499999988,79.7196875000003,120.48296875000017
2023-03-05 10:00:00,22410.83,22369.14,22448.8,22363.27,5446.74669,0.302308832641196,-0.0942787673905765,-0.2401523489290902,-0.2412622474073256,0.29584546569636494,1.1271182649175815,-5.358146609560976,-190.2150137425858,-40.64541044179938,-141.514649569222,-142.64040625911662,-51.28972391164651,-133.82948232370097,-943.70849820854,76.03009825458861,76.80991568188739,72.29889934603654,78.05041815040273,47.14125130856559,23.471563624603327,-1.2495236213800647,50.0,32.55280512281409,29.07880133185391,37.56343889565582,35.34589335626748,34.58710782001201,26.794136295523458,83.58999999999833,73.64499999999953,62.56999999999971,69.08999999999969,116.26812499999983,81.59218750000025,118.62203125000019
2023-03-05 11:00:00,22389.77,22410.83,22422.54,22381.0,4195.79843,0.12016251092741292,0.045991215242624506,-0.20407276510553407,-0.17406745480448294,0.40270129101676044,1.1083275153019212,-5.333130451367918,-316.57900855095755,-108.44699598842413,-145.12744935272474,-141.35973021701997,-5.769774286429319,-134.92067025602842,-1044.0061968196487,96.3655931463004,79.06776019093066,81.98590125729835,78.8245843516621,45.238600790778634,24.64302366195888,-0.5768515766098092,40.04537719795764,35.797992537705454,29.16345577532323,33.586039587583386,36.55250522863558,34.092025025738494,26.48330983504009,63.534999999999854,70.04249999999956,60.263333333333016,63.71374999999989,112.67687499999988,81.90593750000028,117.40843750000016
2023-03-05 12:00:00,22420.34,22390.12,22444.0,22388.57,4665.11241,0.04155340022611309,0.31158828985307085,-0.08103283940503747,-0.17724745473077785,0.5276302482242645,1.110951991720377,-5.297786956818373,-85.6390643027984,-180.65702483335988,-145.18819505797168,-135.76027599410756,179.75479100193238,-135.77901101826737,-1164.2914914339715,100.0,85.6924635876583,87.15829596452971,81.30317013435723,45.93226098411115,26.58432294448045,-0.13794843399593226,37.18978102189712,45.17945431239683,33.860564056817466,31.185615875624194,37.11138816846568,34.63766408702824,26.728167304958262,48.48500000000058,66.03749999999945,65.25833333333321,59.04874999999993,111.0787499999999,82.32250000000033,116.04906250000016
2023-03-05 13:00:00,22465.77,22419.89,22494.96,22418.02,7748.08011,0.32296478248245997,0.4588473914399538,0.2282631368573318,-0.012369060201666837,0.7381077043199458,1.1543312419695972,-5.224895173579447,112.1951374319595,-240.36441025289685,-127.78993438365767,-121.76934591924093,-1322.6100532299943,-136.57938993856186,-1311.9512492383785,100.0,94.17954084815906,94.0606145632791,84.09996059127259,47.30952384571151,28.54320213099216,1.6676869551323832,50.0,45.91512142136684,42.104648105407456,37.37745733699862,38.74110394708051,35.595318534008655,27.419761495301813,66.18499999999949,64.85999999999967,68.7566666666662,61.743749999999636,109.97937499999989,82.38500000000022,115.88171875000012
2023-03-05 14:00:00,22432.46,22465.77,22478.87,22417.01,5437.93651,0.07333296764020503,0.2235873583808612,0.38105216154555865,0.02167641303680856,0.7208634789801049,1.1323375990490714,-5.186845650832339,110.80942656057333,-305.33961356353416,-167.33888244813352,-113.90933784090143,-432.6049260254613,-137.134368428362,-1494.5188340809875,99.90843580147117,99.11742010641075,96.55191973662056,84.93097358461979,43.50832004156272,31.68114045068134,2.2790094604167046,36.58693726342885,36.82705819644281,42.06532208633704,34.67507157808622,36.338943901447884,34.46973126880161,26.7949537041452,69.39999999999964,58.94250000000011,67.15833333333285,66.29374999999982,104.03312499999993,81.29343750000021,114.53015625000018
2023-03-05 15:00:00,22436.18,22431.75,22470.7,22421.5,4576.90893,-0.13220475792086184,0.2138426802142268,0.3843250722382674,0.1478683406607395,0.6511157159663439,1.1142795079143841,-5.1501267160723,-142.71621834692522,1708.7999444015359,-189.18929074566066,-101.76084726100993,-341.07602134878397,-137.47514428454164,-1704.9592235206153,99.88247590491108,99.80719304939939,98.5728395970986,86.17333694715873,40.386190587411306,34.863224870819714,2.8629277068115266,9.128834355830264,41.35927367055754,40.893712524704135,38.59649122806997,35.58093862163932,34.624817811730395,26.789376195826605,55.530000000000655,60.85750000000007,61.75,65.44999999999982,103.20687499999985,81.98000000000025,114.1318750000002
2023-03-05 16:00:00,22442.92,22436.7,22460.07,22421.28,4436.7045,0.029269022668532152,0.124270018888617,0.27218246451403694,0.3183996319241045,0.5567821823288188,1.111832380749589,-5.095027881976721,-86.40881660623685,-44.64195036222933,-191.99118244190734,-68.01321906979034,-318.8170019507941,-137.69462485803402,-1957.079018217669,99.96002362566605,99.89878380278887,98.66827536822308,87.44894755404793,37.38872335464534,38.128661160451934,3.502830330872465,50.0,38.52091805086454,38.03950899731567,42.52193766676729,34.99518436445351,35.04105173021706,27.090240648127732,43.9950000000008,56.69750000000022,53.96000000000034,61.367499999999836,100.88687499999992,82.19531250000023,113.51765625000019
2023-03-05 17:00:00,22427.47,22442.92,22455.0,22419.82,3280.75121,-0.03202640330279838,-0.11911141231707445,0.22327203313416977,0.32027689127580583,0.16125785364851097,1.0847713763096678,-4.58636543423645,-79.41202992381642,-115.48959174747625,-193.1124585536166,-596.2116702442576,-367.4985474085161,-138.77339261773366,-2595.5967020650014,99.50480329051612,99.57184531544513,99.04255169520769,87.7734914269249,34.89947809132926,40.62752922425375,4.974898533873262,23.2976149325945,15.011481056256642,39.002165283291426,39.33915592744154,27.024940070071978,34.6204125719881,35.668623976583035,36.98500000000058,46.25750000000062,52.90000000000024,55.558750000000146,83.45499999999993,82.12406250000015,91.3396875000002
2023-03-05 18:00:00,22429.26,22427.47,22449.51,22422.02,3058.34398,-0.06042862051022224,-0.07362291567739598,0.11289870019519643,0.21997201967984825,0.17965416686138713,1.0712751936562181,-4.175528536210349,-581.3317319618036,-132.83720698270434,-198.1022015684874,-215.30241336942098,-466.64818987624716,-140.51804381179292,-4727.285547383287,98.29485146543966,99.38613957241651,99.4197099363977,87.98470607182296,34.23972170085267,43.57665983962218,4.39888863521838,9.406200735670154,30.66332916145052,35.14501584206653,35.8273790191617,36.89569019362893,34.9689819993898,34.08818552019689,31.334999999999127,37.664999999999964,48.24333333333319,48.303750000000036,58.696874999999864,81.87750000000005,86.21046875000019
2023-03-05 19:00:00,22403.45,22428.98,22450.0,22374.6,5493.7921,-0.10632614912662319,-0.14864163870706992,-0.14512843223153382,0.1449941142722233,0.12244852884448765,1.0215941951227103,-3.785308922162056,291.2335087482138,-165.01746158357196,-123.0912472451728,-178.04733394699133,-739.8557963874059,-142.8951508346305,54078.31906543771,79.59834930829473,94.53946030619005,98.2473955694286,87.5697283222218,33.78163541360978,47.52700026308869,3.960992162052444,6.090506975153829,14.626200274343915,12.364994448367554,35.14955988369789,34.22557468923611,34.251994629940654,34.11758096682678,51.44499999999971,44.215000000000146,47.986666666666984,52.53625000000011,58.125,83.4084375000001,85.45156250000025
2023-03-05 20:00:00,22409.05,22403.45,22425.0,22395.8,3495.35861,-0.09246427067425289,-0.1702259412824203,-0.15986523105113726,0.03982239491486794,0.012046352187589093,0.9495865192948649,-3.434819086096297,60.211179056052266,-225.44064986890834,-145.84438647377954,-145.5272437152355,2599.5650130999943,-145.8966100013936,3185.158152206349,61.557920781533255,89.56896394845197,82.75726136046235,87.48347554619222,33.353900654375096,47.42334161319778,3.707942747762047,15.131045663332443,13.187009279082062,23.193866943864975,31.46223835330356,31.293108444908086,33.750151434546,33.647127553735444,52.30000000000109,41.81750000000011,42.54333333333367,49.257500000000164,54.153125000000045,82.47218750000013,83.68515625000026
2023-03-05 21:00:00,22483.46,22408.58,22560.0,22331.0,11941.94716,0.34092443288953334,0.1447158329881404,0.042601843064415945,0.04621458434190817,0.062304485780018126,0.9618266811385334,-3.0613227910219143,-408.2462439498013,-174.62733022397475,-114.33489061558042,-141.75068340908464,130.82825494683755,-150.05105852896952,1453.9960179213913,80.73560317038823,89.78786540632657,82.67784564533008,91.69456192072288,42.01562773490359,47.89823861684472,5.0475674896223985,50.0,43.186737764637776,40.551433544014344,35.60924775174645,36.666821784789015,35.44220990970453,34.65535584299231,129.10000000000036,90.27250000000004,72.51000000000022,68.26500000000033,65.00437499999998,88.60187500000006,85.97859375000024
2023-03-05 22:00:00,22433.0,22483.46,22486.86,22380.0,5630.39284,0.1332700604190551,0.07262121287834322,-0.011720631133893544,0.012043628477154122,0.03767038399247191,0.9398204497732765,-2.742088123684616,-266.30176303289284,-180.16202378259143,-112.41959406928844,-132.6115989926401,-26.532845116912384,-155.4482195648185,862.7525448559807,100.0,89.53132440853953,82.71785009372297,91.08983243435141,52.74519053158294,48.47593232055247,6.336801681778987,37.339421918908215,33.860933598544406,32.03822653924502,33.398494063133626,34.1653778889098,34.7964014460387,33.84314057039792,167.9300000000003,110.11500000000069,83.85500000000017,73.89000000000033,70.09187500000007,90.78906250000011,86.45390625000027
2023-03-05 23:00:00,22430.24,22432.48,22462.22,22361.75,7863.82678,-0.22741076069197064,0.12000144090920095,-0.0022254249010145166,-0.02149360503622688,0.07243620538435191,0.933656921163295,-2.4350957868401357,-166.45437249586607,-177.50473968920045,-109.60743010629128,-102.25423620925835,-67.0270565502953,-162.64029603174558,565.7170652513715,99.4532068401337,78.22473931648787,82.64652252070475,86.83033845941152,61.05267209200896,49.123334262288765,6.91742272975775,0.0,37.52110298255512,33.71388533981792,32.60421269700997,36.11060189428667,35.17566683553771,33.98863922608622,103.66500000000087,116.38250000000062,94.73666666666698,80.29875000000038,72.8743750000001,92.53812500000015,86.88828125000026
2023-03-06 00:00:00,22446.48,22430.24,22470.08,22361.43,6995.2835,0.032805702693927685,0.1692477305849538,0.04520330864867805,-0.01649473489515607,0.1701225528072392,0.9315063670550572,-2.1660279816875683,-95.66078564768074,-191.39219102167306,-94.85914022957043,-114.03740693592188,-65.28139689223804,-172.25049245750074,392.19317918499206,99.34294060458322,81.88683207465472,78.44178693778377,84.37545493215796,65.73439791148218,49.930877852121974,7.956116263183014,46.08399545970652,38.653419750980916,35.44728022686283,33.7417400881059,38.621596416395434,35.309342418880775,33.49043801563653,104.56000000000131,136.2450000000008,108.26333333333423,89.03125000000045,75.19937500000015,94.21843750000016,87.03093750000028
2023-03-06 01:00:00,22379.24,22446.48,22508.0,22322.34,13476.08464,-0.21138214438083391,-0.3139220466758408,-0.04780350817532586,-0.13292779698050872,0.11743144085409885,0.8881117528443117,-1.9154669749337883,-8.093100677916155,-452.83103993606414,99.71022879309261,-136.40679600699522,-72.8506397189349,-185.42976670935053,278.09960100168126,83.27076292030914,81.66073664610774,76.5279921929668,80.36603199203905,69.04514058635517,50.706184615579176,9.46933039923492,16.285599679100443,10.618543219562497,30.754729038854805,28.637359427486274,33.869306221167236,34.4774904693234,33.43725597603759,147.15500000000065,125.41000000000076,126.64000000000063,107.8412500000004,81.70000000000027,99.01656250000008,87.85171875000026
