date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-06 19:00:00,16937.0,16854.0,16964.0,16848.0,24.31752096,0.6621231489926105,0.5995993191394877,0.9643076125977368,0.8880181362760808,0.07820087962269184,-0.13873545589732084,0.5968045337020556,-1248.958826229603,82.10043450007602,-420.7018038564897,-246.39408457669197,-222.14693956808526,-147.2528181780384,-51.61504119233341,100.0,100.0,65.72367559078116,73.0267675455646,90.14367000194332,68.72206741077885,60.848190851236296,50.0,46.37096774193548,45.55555555555555,45.23809523809524,38.42729970326409,36.38814016172507,34.5957011258956,76.5,54.5,62.333333333333336,66.875,48.75,41.40625,42.171875
2023-01-06 20:00:00,16892.0,16942.0,17039.0,16884.0,78.77126584,0.29407402644343605,0.43740252346604613,0.983428198498637,1.0458693490594362,0.2132894953468245,-0.05057185296872824,0.5473270891327209,440.6870327196131,-22.897746634205397,-491.5899523726461,-279.9543927945658,-155.7446079655907,-144.99276023091306,-53.17100406357505,100.0,100.0,70.6919560674581,75.9280253214406,91.2303127859513,69.22592211322457,62.26450960684649,39.81900452488688,40.780141843971634,43.34038054968287,42.659758203799655,36.633663366336634,35.340314136125656,33.80070105157738,135.5,83.5,78.16666666666667,83.125,56.8125,45.75,43.75
2023-01-06 21:00:00,16930.0,16892.0,16944.0,16887.0,13.29530922,-0.038033675155502156,0.5849947981360293,0.7679357603980641,1.104121566884575,0.40889765335980766,0.10893516936385517,0.5251847743340088,-104.87238885280763,-0.22442623952954044,-3670.290679910622,-330.2867219366985,-73.12987230756514,-141.3108018668492,-55.008029742392274,100.0,100.0,77.97380152460035,88.4669848858764,92.17245882673262,69.77205453083636,63.7155154109652,31.40495867768594,43.58974358974359,41.463414634146346,42.556917688266196,38.521400778210115,37.54237288135593,34.5111326234269,106.0,91.25,71.66666666666667,73.25,58.75,46.0625,44.265625
2023-01-06 22:00:00,16957.0,16932.0,16960.0,16932.0,7.41322168,0.3523719293732963,0.6348430317484777,0.7862215301533526,1.2727372802849413,0.6451629577273188,0.2264060519372446,0.5083210843465302,-2.8529540023903066,1.3675937684945794,276.08231856612235,-411.4891019317401,46.52497880599731,-136.04919392316577,-57.060785711181126,100.0,100.0,100.0,95.8347142926359,92.9434798940176,70.33213344864683,64.81467382384375,50.0,43.58974358974359,43.689320388349515,44.77611940298508,40.24844720496895,37.037037037037045,34.61538461538461,43.5,89.5,70.16666666666667,69.5,59.0625,44.8125,44.359375
2023-01-06 23:00:00,16951.0,16958.0,16978.0,16948.0,1.7975563,0.14420706039968145,0.208708019216286,0.7901082599634623,1.0464577091167548,0.8072000251583278,0.31046170470845347,0.49168087487758694,-616.6100831868514,-52.14255858920882,84.02634946139678,-727.3672051710361,288.20225201724344,-128.94056047859735,-59.225588228726586,100.0,100.0,100.0,98.15093115510255,93.77368327689918,71.04485318592005,65.0188749573582,45.00000000000001,35.911602209944746,43.7956204379562,41.95804195804196,39.87577639751552,36.535008976660684,34.5821325648415,30.0,68.0,70.83333333333333,61.25,59.75,44.125,44.28125
2023-01-07 00:00:00,16972.0,16952.0,16972.0,16939.0,1.02549832,0.08579597329219091,0.37000708427314954,0.7612723440713509,0.9939243877091108,0.9491193305056322,0.41057563546502696,0.4917876244918462,-73.41183174072346,-35.342086283307275,15.892777289279469,-32853.296485966,1054.13772932475,-118.45525653828311,-61.3009304939733,97.83171648971694,99.05165411938519,99.7958799348018,99.22339251414581,94.72060426614243,71.74855893606755,63.49940033475747,43.75,48.31460674157304,43.60902255639098,43.69565217391305,40.168878166465625,37.185056472632496,35.01890359168242,31.5,37.5,70.16666666666667,60.5,60.625,44.15625,43.625
2023-01-07 01:00:00,16954.0,16972.0,16977.0,16950.0,0.20668101,0.01674358581840174,0.17886932802486655,0.3408458684876825,0.9163788912339266,1.043274760522661,0.5044502748726254,0.4921761730137142,-90.32596222762932,-66.37402836858864,-46.76362968932571,597.2342163615253,38865.11472028929,-102.73208414531302,-63.216341157754584,97.80107911523606,98.67410970421831,99.27114114799838,99.74197720035626,95.77320933300378,72.46333249570418,63.090661790629284,35.0,39.99999999999999,35.684647302904565,42.675159235668794,39.92805755395683,37.37991266375546,35.01890359168242,30.0,30.0,55.333333333333336,60.625,60.1875,44.09375,43.59375
2023-01-07 02:00:00,16944.0,16956.0,16957.0,16941.0,0.23759643,-0.16146900243859674,-0.051380043435478306,0.2640420811804933,0.7445505608578928,1.1354944405312928,0.5476566171677133,0.4874536627022641,-285.4693167485015,-104.81479316412197,-71.07236232663537,165.72165905576344,-1436.8715010413525,-80.04691411348286,-64.99542779014334,99.32232573352911,98.67021632778497,98.71674179341166,99.79476518092845,96.72439707050764,73.17382974017117,63.23331215735559,0.0,27.631578947368425,41.747572815533985,40.749414519906324,40.60975609756097,36.396724294813474,34.85418626528693,21.5,26.5,32.166666666666664,58.0,58.6875,43.34375,43.640625
2023-01-07 03:00:00,16952.0,16946.0,16955.0,16940.0,1.15388451,-0.024658055978932225,-0.05157388504472005,0.12428712228105265,0.3849535427574713,1.2578243038599446,0.5714320834081965,0.49072362126920677,-336.49133990554543,-130.09243105113032,-86.42863879361357,-7.710472524625178,-724.0110809509633,-46.72621796994353,-66.5688138892303,96.18203444343625,96.72358908533236,98.39139974491268,99.71549417378068,97.98133416945394,74.19742637663992,64.53037597372978,30.769230769230774,33.720930232558146,38.35616438356164,35.2059925093633,41.94341943419434,36.067101584342964,35.065543071161045,15.5,22.75,25.166666666666668,45.375,56.125,42.5,43.5625
2023-01-07 04:00:00,16940.0,16954.0,16954.0,16939.0,1.47741971,-0.019107982342259078,-0.18647270547604844,-0.07901282396053366,0.27591258803438823,1.3452630289472856,0.5811962131105242,0.502078414988949,-90.01236926821446,-162.4729491668258,-108.1665539094848,-57.74920766922244,-511.7595210801271,2.5142884076005734,-67.86382295117632,91.26541684807275,96.55737398654313,98.2115242385575,99.64197070726723,98.51902524246672,75.11750430229445,65.92939799343682,28.57142857142857,14.285714285714292,27.884615384615387,40.17094017094016,41.94341943419434,35.73407202216066,35.31353135313532,15.0,18.25,22.666666666666668,27.875,55.5,42.34375,43.3125
2023-01-07 05:00:00,16935.0,16939.0,16940.0,16934.0,0.17991444,-0.09508726640392595,-0.15920754057076048,-0.1612733396439303,0.08413089632370863,1.3159931729745278,0.5969411219686416,0.5022844903372681,143.34898091149785,-206.80583408987764,-124.5779340942271,-84.6208783631653,-433.3365332689487,83.12692665925879,-69.00825981770704,91.50972607921982,95.4230246529282,98.1099710008012,99.22543560108056,98.2138515177576,76.05411495547293,67.33989680087507,0.0,18.604651162790702,28.155339805825236,34.355828220858896,40.735694822888284,36.0,35.019083969465655,10.5,13.0,18.666666666666668,21.5,47.375,41.6875,43.03125
2023-01-07 06:00:00,16934.0,16935.0,16936.0,16925.0,0.19449063,-0.03984177308391512,-0.09494179955999993,-0.2664687236222596,-0.10761467153166393,1.324876574977396,0.6179448815049504,0.5048364750792622,176.2032765821002,355.9945683775916,-140.35802525851338,-104.08482482671198,-390.0479933291809,237.2245893160807,-70.00225682092265,90.43521647808075,93.47702111070934,98.27845338475043,98.4851582691197,98.16634234637016,76.83898423098292,67.36279167543317,0.0,23.529411764705884,12.903225806451616,26.36363636363636,41.935483870967744,36.26991565135895,35.08604206500955,8.5,11.75,15.0,19.125,44.3125,41.5,42.375
2023-01-07 07:00:00,16947.0,16933.0,16948.0,16933.0,1.1130703,0.06858374733804684,-0.04273716514407999,-0.18569281628627587,-0.14958956391853961,1.1783622164455387,0.6567800022431847,0.49832723908045384,-173.66813625841485,-29.288364185234872,-161.14839814379806,-115.61726484130952,-382.4889879201189,719.0154439517926,-70.93097950714645,93.3075169257504,95.39419563394077,92.84298354302626,96.84756660899674,97.62609369918223,75.91570865524247,68.06078120130445,48.14814814814815,29.545454545454547,30.0,32.30769230769231,39.71377459749552,36.866359447004605,34.839650145772595,13.0,11.75,13.0,17.25,39.25,41.15625,41.328125
2023-01-07 08:00:00,16932.0,16947.0,16950.0,16932.0,1.49889587,-0.003889036583193395,-0.037339117170698266,-0.14831017099490307,-0.2718869238960919,1.0510142969196279,0.6460849262106549,0.4812520683339372,-108.21765905809708,-83.43524885513932,-183.99613313223222,-127.68515700316037,-379.2251643242838,66929.13855908485,-71.90304253535862,99.94568101424301,96.44990930883542,92.14518706856164,95.41863481199331,97.34244576147665,76.1404776548868,67.5396072261872,31.707317073170742,27.65957446808511,28.0,20.388349514563103,39.43161634103019,35.632183908045974,34.497816593886455,16.5,12.5,13.333333333333334,15.375,37.9375,40.40625,40.734375
2023-01-07 09:00:00,16928.0,16931.0,16933.0,16924.0,0.52249741,-0.10994579790359893,-0.03230333261713403,-0.16435639607657038,-0.28721034798190326,0.9529721460653784,0.662133987740221,0.4419686919192811,-262.60554528861474,-89.76057313390888,-276.1593342134244,-136.61966019248584,-386.837241842298,-1030.5045811889784,-73.09990823032987,97.21711136674983,95.55706226617677,90.7411393244971,94.12442897431148,97.28763211585425,76.76020614866282,66.96864633062795,0.0,28.26086956521739,20.634920634920633,23.595505617977523,39.642857142857146,36.54223968565815,33.80352644836272,13.5,13.25,12.333333333333334,13.125,36.875,39.4375,39.421875
2023-01-07 10:00:00,16922.0,16928.0,16929.0,16916.0,1.55667732,-0.06595019635308175,-0.05539702931699475,-0.1428249344594512,-0.2695854494443428,0.8113218071498007,0.6629861690328642,0.3717763379921468,-2122.996548402961,-72.4118242261423,161.68451027052103,-144.57957323537593,-408.28075891167714,-553.7533718927625,-74.70327514505107,96.99519872894271,95.55857792173823,88.72662968164938,93.29420538488094,97.33949735148242,77.8479717430629,66.32790699844546,0.0,25.490196078431367,22.807017543859644,24.705882352941174,38.0859375,36.166007905138336,32.71177410761854,11.0,13.75,12.0,12.75,35.375,38.90625,37.96875
2023-01-07 11:00:00,16918.0,16920.0,16923.0,16911.0,0.37528989,-0.05874427142147365,-0.1433014339666694,-0.12270400285572247,-0.2839574793097599,0.5269241318278439,0.6606482420082882,0.368483363696126,-44.863391334942406,79.81381482629604,-26.749334009811843,-164.75089401417702,-496.2292737680425,-430.0732693703662,-76.08876138443748,93.70390593975313,93.17205053873502,86.4597299483119,92.4072246245247,97.24485247596323,83.28308005260611,65.81577528011913,0.0,0.0,23.214285714285722,17.808219178082197,31.470588235294116,36.09467455621302,34.88636363636364,12.5,13.0,13.0,12.375,28.875,38.8125,35.21875
2023-01-07 12:00:00,16916.0,16916.0,16920.0,16910.0,0.73944999,-0.03559192598189265,-0.11262244541424549,-0.1128870640146662,-0.2510670383213398,0.38612644754327796,0.6677853546071644,0.3805843443216217,-50.96799654879334,257.06503978733394,-61.52322470584621,-193.8701026673893,-832.6439176782486,-378.69775483670657,-77.19993962961425,91.01208497393051,91.17855179115412,85.29766837038568,91.49861488114664,97.11187665348046,85.77172294061586,65.46547944260202,0.0,0.0,22.807017543859644,20.634920634920633,36.02693602693603,36.45418326693227,35.45034642032333,11.0,11.0,12.833333333333334,11.75,19.8125,38.3125,34.25
2023-01-07 13:00:00,16920.0,16917.0,16932.0,16917.0,4.85326493,0.011321177114331782,-0.06204216786073191,-0.13975367494376556,-0.19447910542476077,0.21486605040816897,0.6894140997944387,0.38422342656529995,-118.46371533219542,276.345796789996,-59.283024022377994,-284.5149311208745,1048.1383168683506,-349.41684218407363,-78.12648055782088,97.04801479800909,93.4805331474137,90.01649238572115,91.08339476968871,96.61204956560076,86.33565857426002,65.12807774741178,39.99999999999999,20.0,10.256410256410263,25.75757575757575,31.87772925764193,37.00000000000001,35.193889541715635,13.0,12.75,13.0,13.0,17.25,38.0,34.015625
2023-01-07 14:00:00,16938.0,16920.0,16947.0,16916.0,7.03562908,0.12786018084165462,0.06675511772664677,-0.028131198933456503,-0.09470642314091116,0.0677246911926499,0.7462716532211422,0.3958555797973107,-453.3493127811231,-205.02322936343376,-78.45791976052374,324.8488940019656,72.18783545273986,-330.62525030523824,-78.85641834046875,99.96174840163883,95.15608904056198,90.47397663071622,91.73821674124045,95.20634514102665,86.428225403839,64.51821166760497,50.0,43.99999999999999,36.666666666666664,34.65346534653466,30.33175355450237,38.18897637795276,35.45034642032333,23.5,17.25,15.166666666666666,15.5,17.3125,38.1875,34.078125
2023-01-07 15:00:00,16940.0,16938.0,16946.0,16936.0,0.51972053,0.12361466963626278,0.1354635950515659,0.05069825958015084,-0.06548985980082689,-0.028075082777190286,0.7943774465096753,0.3953102238636097,1079.3757014031266,-213.8634550645843,-112.33569799365162,-25.240212747403124,-42.95590322104513,-316.1816257665316,-79.44469041386036,100.0,96.27785171019349,91.80159475031786,92.59995219047063,94.26899835274716,86.75562414021611,63.85942202868541,50.0,48.0,39.99999999999999,30.37974683544303,31.578947368421055,38.16568047337278,35.07109004739337,20.5,16.75,15.333333333333334,14.875,16.0625,37.90625,33.578125
2023-01-07 16:00:00,16923.0,16938.0,16939.0,16920.0,0.5654462100000001,-0.08003903340226826,0.08180828987947031,0.04561255798505304,-0.053027066395050504,-0.16822274086272238,0.8091795130269697,0.3950783824498316,-156.76151366788736,-196.05533890470858,-133.31134994393722,-72.325509046441,-87.42949038034696,-306.2390625228461,-79.89127354380742,93.17615391158132,96.18645657180414,93.6411710724618,92.98412037318388,93.52603369034833,87.90805827409544,63.6481242167757,9.523809523809518,36.92307692307693,33.80281690140845,29.629629629629633,24.456521739130437,37.314906219151034,35.07109004739337,15.0,19.25,16.5,15.125,15.25,37.9375,33.234375
2023-01-07 17:00:00,16931.0,16923.0,16933.0,16919.0,0.34692301,-0.06266701605559533,0.0748428308943172,0.08351936708967944,-0.007707313717297826,-0.2241798885884716,0.8425354040578092,0.3988128825660242,-155.43695068887345,-222.1590348897558,-165.41825849826833,-91.55571503118011,-108.4630537406001,-299.0151337227742,-80.20001713862554,85.7182453847439,94.80411905331525,94.81227010229657,93.64487129888597,92.96726244157375,89.26051803777726,63.479956322916394,24.24242424242425,38.35616438356164,38.554216867469876,34.40860215053765,29.120879120879124,37.99212598425197,35.193889541715635,17.0,18.75,16.833333333333332,15.75,14.4375,37.3125,32.875
2023-01-07 18:00:00,16938.0,16931.0,16939.0,16928.0,1.08035064,0.08147264371649587,0.018592901073577472,0.13223106794946204,0.05973954728666353,-0.23089344393509847,0.9025573646793017,0.4057374356521537,-203.11496603522397,-0.9150662639658913,-215.57137328002244,-108.30771665296379,-118.83617793862564,-293.1718689710604,-80.36007974871298,80.03811953221043,95.07341947725448,95.38668086120218,94.53168170959725,87.2788755725081,89.84457202148634,63.309823183843626,50.0,33.33333333333333,41.05263157894737,38.61386138613861,32.25806451612904,39.065606361829026,35.29754959159861,12.5,13.75,17.0,15.5,14.125,36.40625,32.84375
2023-01-07 19:00:00,16943.0,16936.0,16943.0,16935.0,0.31944718,0.07706558893263438,0.01231030130843802,0.15562884616873163,0.1266768011219055,-0.23621513391139937,0.9830554723165408,0.42044953241036076,-215.78043240787136,-89.71405602212222,-238.9050071803629,-125.89925672674633,-123.86942164252363,-288.6882324905059,-80.32591234335165,87.49602805904786,72.16933566514565,96.5335003287001,94.65764016560381,86.92032309842133,90.39973815675086,63.157208492831664,50.0,35.08771929824562,41.23711340206185,41.1214953271028,31.66666666666667,40.08056394763343,35.58926487747958,9.5,13.25,15.666666666666666,15.0,13.6875,34.90625,32.71875
2023-01-07 20:00:00,16947.0,16943.0,16949.0,16940.0,0.02959486,0.055445816535981685,0.10897697127665307,0.10945363210506098,0.1824868999537932,-0.20579918249115092,1.0692364682951316,0.4312840467624479,-20.62418578047852,-27.601933915852705,-377.8654981922292,-145.91972226568922,-125.36445695279603,-284.6040242526096,-80.14537505681623,100.0,74.27973949842102,97.30436815036273,94.71834653741294,87.53159216568505,90.82392533640461,62.98907637560383,50.0,50.0,37.68115942028985,42.47787610619469,34.65909090909091,40.64711830131446,35.4876615746181,8.5,10.5,12.0,14.875,13.3125,34.40625,32.5625
2023-01-07 21:00:00,16938.0,16944.0,16947.0,16937.0,0.40614393,-0.027121803751506413,0.06361861702897098,0.040753486526190486,0.17097964668144616,-0.18483767437550425,1.0913579045365607,0.4326340992509392,-129.86630687051326,-24.542873522998764,239.5279814138387,-163.7277719440919,-125.73423267386778,-281.37403825830114,-79.90307933040421,98.44602227680537,75.7433096567784,93.56217415990682,83.7463905495499,87.69253279215023,90.76014090018732,62.791691386217536,23.529411764705884,39.024390243902445,32.432432432432435,38.59649122807018,33.888888888888886,39.387308533916844,35.16224188790561,9.5,9.5,12.0,14.125,13.5625,30.46875,32.546875
2023-01-07 22:00:00,16937.0,16938.0,16941.0,16934.0,0.74523087,-0.06153049491657292,0.008465920443856412,0.06472365314373896,0.10001579743905697,-0.1643513689390974,1.130954867827727,0.44742343373924687,-209.39388410389506,-42.135917730691105,23.203925547811856,-180.08290532142018,-125.23629437985697,-279.61954396767527,-79.50216134807437,96.44932464073766,75.02922755129742,93.46151253979674,82.88141388655568,87.4136163634416,90.65468530289326,62.71029654499922,0.0,32.14285714285714,41.37931034482759,32.91139240506328,33.888888888888886,40.31354983202687,35.68862275449102,8.5,8.5,9.833333333333334,11.125,13.3125,28.8125,32.203125
2023-01-07 23:00:00,16944.0,16936.0,16947.0,16933.0,2.88336096,0.02956266307780897,-0.0006305794301164624,0.07301214762798214,0.06989560658867688,-0.15570980305364968,1.0786016426348466,0.4630931429615126,-195.74711881168457,-108.79515949122396,-26.183653014707907,-198.75822439783298,-125.1967087748399,-280.810905500787,-78.91683713459767,97.9696231425056,95.20396623340045,93.41287611075694,81.86485471706499,87.6234280454316,90.53382031433756,62.694977763368826,46.666666666666664,34.375,41.07142857142858,34.8314606741573,32.73809523809524,38.10178817056396,35.7398568019093,10.5,10.0,9.833333333333334,11.625,13.25,26.25,31.953125
2023-01-08 00:00:00,16926.0,16945.0,16949.0,16914.0,5.31308681,-0.05806897453239923,-0.10303991555743464,-0.01721851622769055,0.0472574547162985,-0.15120858561671335,1.0238823040288558,0.47697513700655225,-18.83803344276066,-206.88421952531857,-89.99982186293114,-219.3197836571708,-125.51176274388251,-284.3048181951266,-78.16409080793913,98.72741034634646,91.23923729401864,92.17758182588443,81.16748660017406,87.39181029966724,90.36406154208039,62.63511835307631,21.875,16.666666666666657,26.66666666666667,34.44444444444444,32.16374269005847,37.73841961852861,35.69725864123957,24.5,16.5,13.833333333333334,13.5,14.3125,26.125,31.984375
2023-01-08 01:00:00,16929.0,16926.0,16933.0,16917.0,0.25520963,-0.08984945595750249,-0.07932784655195757,-0.06961680601704767,0.017370889228840447,-0.1317231474691538,0.9845148536278048,0.493913065448659,-482.9177963895626,-234.2323008104155,-127.54842333385845,-304.202683205869,-125.65763067148275,-289.9480771348304,-77.2156095644211,90.2957152262074,88.58022004590346,90.8573470526428,80.34941807784809,87.06755467837036,90.18148802715122,62.57469647732382,12.5,25.641025641025635,25.000000000000014,32.5,33.52601156069365,38.19918144611187,35.83333333333334,25.5,18.0,15.166666666666666,13.75,14.75,25.8125,31.921875
2023-01-08 02:00:00,16931.0,16930.0,16932.0,16920.0,0.54838685,0.023299110384322752,-0.05173081361830034,-0.10047939055932709,-0.016184046364642324,-0.0990276599304285,0.92285102662788,0.4961148848005248,-133.0129673322071,-414.5938555995068,-162.30141674851646,-23.801315342368014,-125.62402383997895,-296.89768439913956,-76.18521210568245,91.53462565843427,87.11587175093742,89.61335149647857,79.33314780144087,86.73902401366863,90.00924712665778,62.481141617734295,50.0,28.57142857142857,23.07692307692308,30.0,35.08771929824562,37.33528550512446,35.38083538083538,14.0,19.25,15.666666666666666,13.875,14.6875,25.03125,31.625
