date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-06 18:00:00,16846.08,16818.36,16855.97,16818.36,55.52357886794248,0.08508256781158963,0.5620931875269797,0.7025311529349487,0.42247327769071585,-0.17900396745831326,-0.2879572867177882,0.6258957290378397,-88.18905531412224,-582.670132246682,-276.0150515777443,-186.0945802849089,-307.60735212009644,-149.68115545251413,-50.13523158861617,100.0,100.0,70.95631827177115,71.02193338003197,88.83808299327127,70.41963308080886,61.789969614418155,43.63493312352532,45.83703246226894,44.031160851437626,40.23561849855894,33.89395275899258,33.94912661997911,35.15769488057295,35.2450000000008,51.41500000000087,66.00000000000061,60.160000000000764,43.65687500000013,39.804687500000114,43.52234375000012
2023-01-06 19:00:00,16936.9,16846.09,16958.68,16843.36,118.69892475475235,0.6830941217901954,0.5946597478689863,0.9659098266965538,0.9050823609249248,0.07931167152139817,-0.1456738751358322,0.6022480607887903,-956.6957254006531,67.09389293672858,-425.1385611600238,-245.36968290810685,-231.0999337264295,-147.5455735875658,-51.09294947757621,100.0,100.0,78.80475509559504,74.55432104145187,89.78999726089278,70.90902343135927,61.3795510391221,50.0,45.83059496655986,45.29676220118476,45.44123230460509,38.429481108018905,36.35064601694197,34.68678318413417,76.47000000000116,56.87750000000051,64.45833333333394,67.69750000000067,50.080000000000155,42.810937500000136,43.321250000000134
2023-01-06 20:00:00,16896.21,16936.9,17027.34,16890.0,119.25245941444282,0.336844839886985,0.46781459602256437,1.003771651513241,1.0720203319595,0.2259040448530092,-0.04840284981925125,0.5573645512068737,563.1762663449485,-20.70599907702241,-515.0069844436648,-280.3271071385959,-156.43710728435823,-145.1716796180437,-52.586585153168855,100.00000000000003,100.0,83.73505036550792,77.58521074492333,90.80146266254202,71.39501291995936,62.79099394794069,40.849188143749835,41.46844829998583,43.53344412131265,42.82574247303581,36.8873783148708,35.48470623611371,33.95134006646768,126.32999999999993,80.78750000000036,76.38666666666722,81.08250000000044,56.79062500000009,46.32156250000014,44.84984375000016
2023-01-06 21:00:00,16900.0,16895.69,16947.68,16889.53,208.27059996532097,-0.20535971747382975,0.4729594650755953,0.6641874095088429,1.0278217796327427,0.36361249389709194,0.08128506583169326,0.5196638241235174,-128.74865150226145,-13.284193275800538,-9627.892604457289,-320.7338227153218,-76.17209980930244,-141.90822736023557,-54.49360072926819,99.71419286764335,99.99749934769868,90.89430931158098,89.2671004828993,91.68746549006708,71.90443052653485,62.385994102233404,7.851667702507868,42.870659144268686,39.85795269433764,41.75914508836836,37.56090027098003,36.764277014392846,34.08006843966517,97.7450000000008,87.10750000000098,70.50000000000061,72.78000000000065,58.86500000000024,46.73718750000023,45.394375000000196
2023-01-06 22:00:00,16954.6,16900.0,16961.61,16899.99,83.53899509211159,0.3001768675284122,0.5994378773469977,0.7349182936770893,1.2223881361889122,0.6129180622456154,0.20365104046919935,0.5027472943993416,-31.219068253057337,-5.262353291829558,233.6391758283794,-399.8778436755224,43.28576790314755,-137.08054768667333,-56.61450659848963,99.69809285432822,99.99118899388971,99.99317287411094,96.58731872264897,92.56951838472621,72.41761100885054,63.1724226125446,50.0,44.000471823301844,43.942780509610884,44.79588083854342,40.372491759309185,36.93616661022689,34.60445115704108,59.88500000000022,93.10750000000007,73.82000000000032,72.26125000000047,60.66437500000029,46.504062500000146,45.95343750000018
2023-01-06 23:00:00,16946.82,16954.64,16975.95,16940.01,59.22982579541248,0.292382022660842,0.18232469319918732,0.7653757087093149,1.0045151314492573,0.7814676955082422,0.28633837663136763,0.48527201190540215,-259.9128837166777,-57.178140205803764,69.85413085143672,-726.2393840789771,294.8616638927822,-130.54492703237594,-58.84656281927685,99.9838999866849,99.9837517446581,99.98863494133333,98.56616109084237,93.49268073569478,73.09304525018173,64.25021254395313,46.67464523850269,35.33434190620237,43.97663725612024,41.739007359879224,39.89886979486095,36.30587583532432,34.5466244735869,48.780000000000655,73.26250000000073,74.33166666666754,65.07000000000062,61.38437500000032,45.988437500000146,45.84328125000019
2023-01-07 00:00:00,16970.0,16946.82,16970.0,16931.45,35.011006217020885,0.1026365663404416,0.3368464775439062,0.756182831598573,0.9726838383752323,0.9326366787642648,0.3920523216778049,0.4856883699688064,-54.85502741870687,-44.45202802356836,12.097179571268523,15471.946141274102,1144.588261625328,-120.722131950606,-60.982017134353185,95.91607156990227,96.77848150534201,99.73697584690814,99.34714578079081,94.5347570999227,73.7595371850492,64.78865129572013,42.81492427041105,47.72408144161043,43.837253655435326,43.80910683012253,40.243946665377315,37.12620056200991,35.012423443769194,37.2450000000008,48.56500000000051,74.48666666666698,64.67625000000044,62.60250000000042,46.04937500000017,45.26609375000015
2023-01-07 01:00:00,16949.51,16970.0,16974.99,16941.71,18.869859177752662,0.012470647810292057,0.29058220582329763,0.32538289384731467,0.9036583422187716,1.0275871637476897,0.4858955736352977,0.48539712930553147,-96.61764803133433,-43.591846999006314,-48.67129560685236,544.0654370720451,-32376.93622364865,-105.98130620016899,-62.95543586349333,95.88816261314864,96.48369499823407,99.23574066342731,99.73757748675904,95.65303776867998,74.43509851358424,65.78116942047974,34.67464472700006,42.310830658760615,35.14433433864667,42.6513213981243,39.83511223854881,37.15955267488327,34.98224060447893,35.91500000000087,42.347500000000764,60.81333333333411,64.72750000000087,62.483125000000655,46.25031250000029,45.308437500000196
2023-01-07 02:00:00,16940.57,16949.51,16954.87,16936.67,11.35112856105515,-0.1718680321796784,-0.015239315600401593,0.23068604225429112,0.7379852506880447,1.1206410051021187,0.5312140524924125,0.4823591397393967,-247.4168119375616,-94.63698123494369,-73.82365702945238,157.97037807940347,-1365.5519558168517,-84.73066077396021,-64.7744813836012,99.75523782840605,96.45565537084903,98.83767437626801,99.80266572290213,96.69977221111039,75.12638491651398,66.86832812593832,0.0,27.7372262773727,40.713750935862386,40.78499100974716,40.51823813638745,36.26463761539939,34.88921671803351,25.7400000000016,31.4925000000012,40.95666666666754,62.30000000000064,61.2300000000007,45.446562500000255,45.37812500000018
2023-01-07 03:00:00,16953.36,16940.56,16954.54,16936.4,15.025588432876066,0.007316278109037455,-0.01609220450363713,0.22870199504825273,0.38803031005743005,1.2610953785624934,0.5523489895275624,0.49128403832585654,-173.19880505178676,-116.34289442133989,-79.21655347985002,-9.987481732174942,-691.4561846270909,-54.21596083152331,-66.33701487617276,98.15962419508622,94.98573280306475,98.63334669823989,99.73383674807792,98.050799015171,76.14903364707256,67.59203327318355,37.050984936270886,35.48387096774216,41.47927639111533,35.39119345885517,42.17242262696258,35.83397829334585,35.21317160943866,18.170000000000073,27.042500000000473,34.28833333333387,50.1525000000006,58.92500000000064,44.76343750000024,45.39484375000018
2023-01-07 04:00:00,16936.45,16953.27,16953.28,16936.4,9.6321207185251,-0.01705737224584336,-0.18507706433846804,-0.02897663628111946,0.255580607026884,1.3438384805064763,0.5669839133123356,0.5019999633265826,-93.41752204723679,-165.00481343376345,-101.21634338935428,-59.75330221293929,-498.76172987719656,-9.72198843762505,-67.63573718864923,97.95298303675617,97.662215218682,98.53546067481481,99.67780921623832,98.6393444350692,77.05670260124253,68.39186336137003,30.101200282420308,17.783648498332226,28.534031413613192,38.8568604842697,41.66415580972127,35.73717229556907,35.27648187842367,17.549999999999272,21.645000000000437,26.845000000000557,35.10500000000047,58.093750000000455,44.579687500000205,45.03437500000018
2023-01-07 05:00:00,16935.14,16936.46,16938.29,16931.44,12.006201887467638,-0.10270418028354156,-0.141148417872361,-0.12123530625314238,0.16829416039292333,1.3181531766167875,0.5860344508919146,0.503369028822287,1195.7477033031455,-169.07287304184803,-118.85802037766626,-80.72807859867513,-426.36675535287526,61.02347103323338,-68.77546406729986,97.1472880519033,97.02475636625454,98.48369881737403,99.31600731866821,98.45026879657053,77.93725984817715,69.15490778319737,0.0,24.251042851726368,30.07776569947322,38.284651477363916,40.659531772575285,35.96376346902461,35.04029470534199,11.905000000000655,15.037500000000364,21.9966666666672,28.692500000000564,50.73625000000061,43.839062500000296,44.71312500000022
2023-01-07 06:00:00,16931.28,16935.09,16935.1,16922.05,12.973431679678525,-0.036014804416839574,-0.08838152168509916,-0.25171462975894787,-0.05702531371609698,1.3243273509790932,0.6111890673098141,0.5039034706228573,263.45725488070286,-528.3636618909622,-136.88367073834098,-100.16213263772269,-387.17007813996355,191.98720497166644,-69.78234089570371,90.6173744625782,93.71615235602461,98.71707310134583,98.86339313057324,98.43517749148515,78.66899951200678,69.28912886562281,0.0,26.835921107847113,16.59099753534862,27.409891031014467,41.66792339013708,36.26411657559193,35.00995851015011,9.970000000001164,13.760000000000218,17.753333333334012,22.62625000000071,47.44375000000059,43.43906250000032,44.08000000000021
2023-01-07 07:00:00,16944.89,16931.28,16947.96,16931.28,47.32894262466414,0.05628745822119363,-0.059214491489256726,-0.17258916963217574,-0.11343040988843756,1.1748402579635275,0.6510622044902936,0.4978641560998476,-156.04208775694386,79.94580113264422,-158.5475780437886,-112.12243918851912,-381.83198945373397,556.5562068847888,-70.72376204652038,92.93170672068277,95.16504816383986,95.97858454552551,96.32803413874048,97.61930458625989,78.28649174929735,69.9392975602219,43.790218790218205,27.606490872210514,31.49606299212647,32.90635162938868,39.42289284533314,36.75350987584901,34.829529404442155,14.885000000000218,13.395000000000437,14.986666666666983,20.218750000000455,42.64437500000054,43.1303125000004,42.964218750000214
2023-01-07 08:00:00,16928.47,16944.88,16949.02,16926.32,37.569045109385605,-0.00945528494498138,-0.044716502492758714,-0.14519832135814204,-0.25663585524785537,1.0471782843123112,0.6398022001079084,0.47975772696084995,-93.5573374420724,-75.38643961836907,-188.20203315777673,-125.38259630387066,-379.78748464266,4318.849335485046,-71.719091372407,99.50821645285754,95.59782192397348,93.33414028149838,78.14650940368972,97.38715891976754,79.85628071355676,69.78705729832389,31.186984417966926,27.88363040360626,28.915662650603082,21.866975896629455,39.222204907104434,35.50774924820729,34.4494036940829,19.69000000000051,14.830000000000837,15.736666666666983,18.237500000000637,41.45687500000054,42.479375000000346,42.437812500000234
2023-01-07 09:00:00,16929.37,16928.47,16929.38,16920.69,26.89996609461775,-0.09020724841048988,-0.02963668749306203,-0.16556164886279978,-0.2618975584365191,0.9600513701260027,0.6629118528057809,0.44611937011791447,-262.02995574640096,-87.3480315941761,-222.39743762586502,-134.40080537844165,-389.40016805815765,-1196.170019123096,-72.902599328206,98.97668633476903,93.95489943754973,89.84912019957697,76.8460083247533,97.35314357092625,81.89731875658264,69.48752402742043,4.93962678374379,29.432048681540934,21.48992890995126,26.754214033712287,39.811637840487336,36.63228669657057,33.964907434355595,15.695000000001528,15.290000000000873,14.161666666667466,15.163750000000618,39.945625000000746,41.588750000000346,41.433125000000246
2023-01-07 10:00:00,16919.79,16929.37,16929.38,16911.71,34.57442210091424,-0.05662076963559581,-0.05215529605455682,-0.1407289190378469,-0.2528427288658319,0.8187649248340589,0.6601700174874159,0.37825486473372916,2245.3172362869354,-72.29346214163337,1804.8153424478937,-142.51759703599006,-411.03602211163,-586.432517081467,-74.47935283518439,98.87420146988869,94.93265014801439,84.38937762368572,76.05656666223749,97.40844039204856,84.77871092734357,69.09271360499682,7.908611599282182,26.372228280625592,24.106994517361002,26.587456174522956,38.01012638952334,35.98226960628104,32.80957666911611,13.18000000000211,16.43500000000131,14.28000000000126,15.097500000000764,38.6987500000007,41.177812500000414,40.16734375000027
2023-01-07 11:00:00,16916.44,16919.8,16922.09,16910.0,23.61122425048371,-0.07522276573246334,-0.13973434584487743,-0.1298484433239877,-0.28546100881654546,0.5304452052394826,0.658912620364549,0.3716127580897899,-15.436831763670721,43.056753686958096,5.979243742782692,-163.4077139472578,-501.79293128028996,-444.12998648314783,-75.86936126046531,94.45775642491455,92.83955082126144,82.3009939350729,75.18870052576594,97.24496912018512,87.49527370170401,68.80583059832068,0.0,2.8892455858683235,23.31672826610854,18.036047234305684,31.368311867922642,36.05783188495558,34.739328124310234,14.880000000001019,15.287500000001273,15.153333333334254,14.341250000000855,32.24687500000073,41.16343750000044,37.40328125000025
2023-01-07 12:00:00,16916.52,16916.45,16917.46,16910.0,30.622974528845248,-0.021807064267653775,-0.09280592935599907,-0.10571707335047531,-0.2416336476939951,0.38237862768844,0.6691139340797791,0.3836698418276274,-61.13571408590022,120.83325619794607,-56.245352482131494,-194.19400250841056,-875.8762177692805,-387.00195534861234,-76.98624522416796,94.08042573772701,87.37595089177262,81.16064282800319,74.26048398450604,97.10774673310324,88.97406022523353,68.58916382781646,2.279202279248352,6.581598388177298,24.92738766444633,22.904238618524303,35.54185424414446,36.48360254527661,35.39988193292669,9.774999999999636,11.477500000000873,14.215000000000751,13.153750000000855,24.129375000000664,40.46000000000038,36.45671875000022
2023-01-07 13:00:00,16917.08,16915.83,16932.99,16913.57,35.41565588759356,0.005022738930593462,-0.07552587085603024,-0.14019375837220904,-0.20043251809503948,0.26264724682956153,0.6882166937467904,0.3899988303253332,-108.13807310337265,249.41866795876564,-55.22218208515688,-251.01834328713642,1296.6026142956184,-356.1438458045663,-77.9005126458709,99.14328621761146,89.90742382362703,83.6452161541727,73.89526048841111,95.2890579584359,89.35139265509325,68.37256700665651,50.0,4.503870513742214,4.748689485047365,23.854511100615596,35.23060517195432,36.870128715512195,35.235858979242664,13.44000000000051,14.160000000000764,14.671666666667685,14.725000000000819,21.70875000000069,40.286875000000464,36.24187500000022
2023-01-07 14:00:00,16936.38,16917.08,16944.28,16889.36,160.69206026406698,0.11489986230821536,0.06409605422454945,-0.02208147466360444,-0.09670131422466755,0.10640762689313465,0.7478052537092328,0.40156968016364925,-568.9793175602854,-197.34893283962367,-78.34978383587821,11144.47367785956,94.23577918094897,-336.16860753870293,-78.61423339343439,98.18279097550335,86.47776237562246,79.60824959194868,73.47974474213802,94.66116037128984,89.72447419856093,68.09579735811357,50.0,46.12537589636635,38.16150888115716,35.06361323155289,30.68677008889702,38.20898427994359,35.40431319870281,37.17000000000007,23.472499999999854,20.041666666667272,19.953750000000582,21.290000000000646,40.97718750000047,36.6628125000002
2023-01-07 15:00:00,16936.88,16936.38,16943.32,16930.0,42.9046918583971,0.12160796803017959,0.12733685082242374,0.036149604951174474,-0.07130810523398035,0.003737361814959428,0.7964420851548359,0.39970071742954083,1971.5175636206368,-210.27537335958374,-108.48201141351905,4.908476741257206,-33.68630844019494,-320.5715885201423,-79.19746842713955,96.72275731650994,85.13187134133184,77.3217750699382,71.75370881096913,94.14962651061032,90.14925464931923,67.78846298016161,50.0,50.0,37.985504553057886,29.626544495349847,31.84553210597238,38.14343183219636,34.99320985870732,34.11999999999898,23.779999999999745,20.813333333333503,19.53375000000051,19.876250000000482,40.6303125000004,36.067500000000166
2023-01-07 16:00:00,16921.32,16936.87,16943.3,16905.63,95.37125510947976,-0.08009011953713507,0.06905509603973847,0.03977754782686915,-0.0518919958949704,-0.1434078346451484,0.8131117384938991,0.4009635898922115,-163.19471717372173,-199.66104389520208,-128.6168504670253,-66.99836707737002,-82.27893443963052,-310.06041630593893,-79.626112993776,88.19416908925956,85.42249782976782,75.40905331382596,84.45390921120324,93.65318351674014,90.40334240323124,67.59372322734052,3.0193236714973466,36.17626154939532,34.186318782404314,29.98454404945845,24.877540385617678,37.35048521778381,35.09766417434649,25.49499999999898,31.332499999999527,24.14666666666623,21.4050000000002,19.82125000000042,41.21187500000042,35.98734375000015
2023-01-07 17:00:00,16928.09,16921.31,16933.2,16916.2,34.202814384613966,-0.06127924870177326,0.07115743116175022,0.07553573862912888,-0.021287246884016398,-0.20264564451913936,0.8458281966160719,0.40252789077475093,-155.4367285806944,-206.63975733869364,-156.47112213132957,-87.66763362308099,-105.01205612799778,-302.11558833900796,-79.93257451036168,78.87535801342588,80.89622912126245,74.99293724078396,80.47028630481759,93.2575466931079,90.38005158146058,67.42746646183976,23.264604810996317,38.675400291119985,38.88253786796243,32.81871909299291,29.47283049472871,37.957420125995704,35.10267225994856,27.334999999999127,30.727499999999054,24.964999999999538,22.44374999999991,18.803750000000264,40.64343750000046,35.66640625000019
2023-01-07 18:00:00,16935.66,16928.1,16937.08,16928.1,29.74658631685531,0.07788314794656692,0.014938684655607659,0.11774182269455036,0.0505484374004217,-0.21293710743087724,0.9048592075258766,0.408955172285963,-198.7640028077287,-0.43027941234833333,-203.7189124136366,-105.67982757269895,-116.32517797750374,-295.68670242708697,-80.09312011986182,89.22115526517294,86.44930416369375,72.52672532036891,81.19190562554549,92.70994832258684,90.75911927991834,67.26169743602124,50.0,32.80282935455266,40.84274952918974,39.31276138804019,32.47711221553759,39.00057268113508,35.25915536676072,12.9950000000008,19.24499999999989,25.219999999999953,21.358749999999873,18.22812500000032,39.72906250000051,35.515000000000214
2023-01-07 19:00:00,16941.59,16935.66,16941.72,16935.29,32.88775659817965,0.08528798804596782,0.019805585740861886,0.15462897195026581,0.12139965697623989,-0.2282502416000587,0.9900297231332011,0.42348523546384964,-229.32266239324798,-84.65185762493543,-231.32925725530296,-124.07105179417064,-122.07007458012471,-290.58974321333363,-80.06007926156859,100.0,77.6483509894764,73.03726809357704,78.8955679078417,84.93948963423048,92.13423969794559,67.11109783288107,50.0,36.13190730837727,41.87042842215194,41.9777273664672,31.122132672039655,40.20618556701028,35.55403745249549,7.710000000000946,17.522500000000036,23.054999999999684,20.65124999999989,17.496250000000373,38.210625000000505,35.38984375000018
2023-01-07 20:00:00,16942.99,16941.6,16949.29,16937.65,40.715249285770064,0.04667457155074217,0.10137163769687874,0.10081443544385227,0.16514303708838884,-0.20140558779273565,1.0724345224113474,0.43262834640296344,-27.99343330246372,-21.914480310602347,-372.8553153347181,-142.98376322672635,-124.08717680218966,-285.9458263348638,-79.89160101741362,100.0,82.91733849409448,80.08764405151757,77.96827361604473,85.49740433396924,92.56004277312617,66.96225756590108,50.0,50.0,37.011686143572625,42.19032322826725,34.6681361743817,40.51356930668144,35.40557469464457,9.034999999999854,11.015000000000327,15.841666666666546,21.173749999999927,17.16375000000039,37.62875000000042,35.31546875000015
2023-01-07 21:00:00,16936.61,16943.0,16944.99,16936.61,13.848962772989646,-0.027923872945501138,0.06828893501706901,0.043716757677825235,0.1656246097778924,-0.18517378384410588,1.0941008377128858,0.43402188125649666,-129.114238817636,-15.569673340726952,389.55042175682524,-160.09980843912638,-124.86080298944282,-282.32729238629577,-79.66260240769869,99.43671835706904,87.48911347764432,83.83072235766195,77.1019866006982,84.68316354607342,92.42014205496326,66.7850220179911,15.250544662318703,41.18297401879447,33.195465686274304,39.54042715484299,33.62432448482711,39.36608107960566,35.14561182615185,10.010000000000218,8.860000000000582,15.01833333333343,19.793749999999818,17.25937500000032,33.997812500000464,35.211718750000216
2023-01-07 22:00:00,16935.95,16936.68,16939.81,16924.79,16.7058908419753,-0.04458771523565552,0.016383697842137224,0.06940433048836514,0.09913234850469355,-0.16243043526903422,1.1335819862190233,0.4489433501871476,-193.9028375618574,-13.528601709446086,48.52059837900615,-175.87336079571466,-124.60644144064104,-280.3031530349914,-79.2712980972319,95.76762615065459,86.85070810573295,90.28757191715295,76.22811162797119,84.06566670913212,92.22771505589995,66.66889487238141,0.0,33.77880184331923,43.013100436681,33.11921123394072,34.27568254737004,40.30292868321027,35.668944301476074,11.700000000000728,10.367500000000291,11.243333333333794,14.806250000000091,17.380000000000337,32.411875000000464,34.93109375000023
2023-01-07 23:00:00,16943.41,16935.95,16945.0,16931.31,4.611726590870105,0.03551007166855413,0.005838985902317795,0.08462970594453889,0.07785976935639205,-0.15225447206419496,1.0805192838088784,0.4652737693475295,-216.9426268763974,-65.74780088348497,-7.746086707375044,-194.6767837643028,-124.71160753750159,-281.3768796887211,-78.68870428887391,96.19957537198039,96.53868999119564,92.41078706262606,76.33155013481955,84.280044852639,92.0344771135126,66.59319780808686,47.8818998716305,35.78352180936935,43.19938176197778,36.02522879050148,33.01066125972932,38.07527354703908,35.73661805142579,14.354999999999563,12.18249999999989,10.69166666666691,14.852499999999964,17.193125000000236,29.918750000000387,34.700312500000166
