date_open,open,high,low,close,volume,date_close
2023-01-02 04:00:00,16667.0,16676.0,16635.0,16638.0,11.26845421,2023-01-02 05:00:00
2023-01-02 05:00:00,16642.0,16661.0,16625.0,16653.0,4.26930729,2023-01-02 06:00:00
2023-01-02 06:00:00,16652.0,16661.0,16641.0,16641.0,2.16244465,2023-01-02 07:00:00
2023-01-02 07:00:00,16640.0,16759.0,16640.0,16721.0,25.60149912,2023-01-02 08:00:00
2023-01-02 08:00:00,16722.0,16761.0,16712.0,16732.0,7.68589545,2023-01-02 09:00:00
2023-01-02 09:00:00,16734.0,16741.0,16719.0,16719.0,5.41035781,2023-01-02 10:00:00
2023-01-02 10:00:00,16719.0,16756.0,16716.0,16729.0,12.40870209,2023-01-02 11:00:00
2023-01-02 11:00:00,16729.0,16738.0,16715.0,16736.0,3.27867139,2023-01-02 12:00:00
2023-01-02 12:00:00,16737.0,16746.0,16723.0,16724.0,3.17875563,2023-01-02 13:00:00
2023-01-02 13:00:00,16723.0,16726.0,16691.0,16701.0,4.44293633,2023-01-02 14:00:00
2023-01-02 14:00:00,16701.0,16710.0,16676.0,16698.0,12.22493777,2023-01-02 15:00:00
2023-01-02 15:00:00,16700.0,16746.0,16696.0,16734.0,10.62833893,2023-01-02 16:00:00
2023-01-02 16:00:00,16734.0,16738.0,16712.0,16712.0,5.35398878,2023-01-02 17:00:00
2023-01-02 17:00:00,16712.0,16721.0,16711.0,16716.0,3.73823958,2023-01-02 18:00:00
2023-01-02 18:00:00,16716.0,16731.0,16709.0,16724.0,0.51291422,2023-01-02 19:00:00
2023-01-02 19:00:00,16724.0,16734.0,16718.0,16734.0,5.24897147,2023-01-02 20:00:00
2023-01-02 20:00:00,16735.0,16735.0,16711.0,16728.0,2.56243514,2023-01-02 21:00:00
2023-01-02 21:00:00,16728.0,16793.0,16721.0,16760.0,7.91359391,2023-01-02 22:00:00
2023-01-02 22:00:00,16760.0,16761.0,16695.0,16698.0,5.30325326,2023-01-02 23:00:00
2023-01-02 23:00:00,16699.0,16718.0,16670.0,16674.0,2.05729378,2023-01-03 00:00:00
2023-01-03 00:00:00,16673.0,16705.0,16655.0,16699.0,3.48207707,2023-01-03 01:00:00
2023-01-03 01:00:00,16697.0,16697.0,16660.0,16679.0,2.17409353,2023-01-03 02:00:00
2023-01-03 02:00:00,16676.0,16688.0,16674.0,16676.0,2.19222134,2023-01-03 03:00:00
2023-01-03 03:00:00,16676.0,16701.0,16671.0,16694.0,22.28332673,2023-01-03 04:00:00
2023-01-03 04:00:00,16693.0,16700.0,16686.0,16686.0,4.49402009,2023-01-03 05:00:00
2023-01-03 05:00:00,16686.0,16727.0,16686.0,16727.0,25.61532309,2023-01-03 06:00:00
2023-01-03 06:00:00,16728.0,16779.0,16728.0,16729.0,41.41962978,2023-01-03 07:00:00
2023-01-03 07:00:00,16728.0,16731.0,16713.0,16731.0,4.64193015,2023-01-03 08:00:00
2023-01-03 08:00:00,16732.0,16734.0,16705.0,16720.0,13.97218865,2023-01-03 09:00:00
2023-01-03 09:00:00,16715.0,16755.0,16715.0,16743.0,27.57175494,2023-01-03 10:00:00
2023-01-03 10:00:00,16744.0,16748.0,16730.0,16731.0,8.50920744,2023-01-03 11:00:00
2023-01-03 11:00:00,16731.0,16738.0,16718.0,16720.0,19.86154932,2023-01-03 12:00:00
2023-01-03 12:00:00,16722.0,16730.0,16709.0,16711.0,22.67073269,2023-01-03 13:00:00
2023-01-03 13:00:00,16713.0,16740.0,16713.0,16732.0,76.59395561,2023-01-03 14:00:00
2023-01-03 14:00:00,16727.0,16776.0,16652.0,16661.0,58.62992926,2023-01-03 15:00:00
2023-01-03 15:00:00,16662.0,16685.0,16624.0,16678.0,39.35764063,2023-01-03 16:00:00
2023-01-03 16:00:00,16679.0,16689.0,16619.0,16623.0,17.76224689,2023-01-03 17:00:00
2023-01-03 17:00:00,16623.0,16646.0,16608.0,16632.0,20.18734123,2023-01-03 18:00:00
2023-01-03 18:00:00,16634.0,16653.0,16628.0,16646.0,6.04840807,2023-01-03 19:00:00
2023-01-03 19:00:00,16645.0,16656.0,16628.0,16644.0,6.05847795,2023-01-03 20:00:00
2023-01-03 20:00:00,16647.0,16673.0,16643.0,16663.0,119.9620149,2023-01-03 21:00:00
2023-01-03 21:00:00,16660.0,16674.0,16659.0,16667.0,12.55400957,2023-01-03 22:00:00
2023-01-03 22:00:00,16666.0,16677.0,16653.0,16677.0,6.93370575,2023-01-03 23:00:00
2023-01-03 23:00:00,16676.0,16694.0,16673.0,16676.0,2.88908591,2023-01-04 00:00:00
2023-01-04 00:00:00,16677.0,16678.0,16657.0,16661.0,3.82036109,2023-01-04 01:00:00
2023-01-04 01:00:00,16660.0,16734.0,16660.0,16702.0,20.77485337,2023-01-04 02:00:00
2023-01-04 02:00:00,16703.0,16750.0,16703.0,16742.0,13.09140848,2023-01-04 03:00:00
2023-01-04 03:00:00,16742.0,16877.0,16742.0,16863.0,51.47837833,2023-01-04 04:00:00
2023-01-04 04:00:00,16866.0,16909.0,16855.0,16864.0,31.0565975,2023-01-04 05:00:00
2023-01-04 05:00:00,16865.0,16868.0,16844.0,16857.0,8.61619395,2023-01-04 06:00:00
2023-01-04 06:00:00,16859.0,16877.0,16853.0,16877.0,35.18696746,2023-01-04 07:00:00
2023-01-04 07:00:00,16878.0,16892.0,16857.0,16873.0,26.69563645,2023-01-04 08:00:00
2023-01-04 08:00:00,16873.0,16912.0,16837.0,16865.0,30.01464608,2023-01-04 09:00:00
2023-01-04 09:00:00,16866.0,16870.0,16841.0,16847.0,5.0892144,2023-01-04 10:00:00
2023-01-04 10:00:00,16847.0,16848.0,16835.0,16847.0,1.09461646,2023-01-04 11:00:00
2023-01-04 11:00:00,16847.0,16861.0,16841.0,16841.0,26.77041882,2023-01-04 12:00:00
2023-01-04 12:00:00,16842.0,16843.0,16812.0,16814.0,5.86221264,2023-01-04 13:00:00
2023-01-04 13:00:00,16814.0,16835.0,16811.0,16829.0,1.0048955099999999,2023-01-04 14:00:00
2023-01-04 14:00:00,16827.0,16854.0,16801.0,16824.0,7.8172975,2023-01-04 15:00:00
2023-01-04 15:00:00,16830.0,16854.0,16772.0,16854.0,12.76245769,2023-01-04 16:00:00
2023-01-04 16:00:00,16854.0,16895.0,16839.0,16860.0,7.90257177,2023-01-04 17:00:00
2023-01-04 17:00:00,16860.0,16944.0,16851.0,16900.0,25.91286261,2023-01-04 18:00:00
2023-01-04 18:00:00,16900.0,16981.0,16875.0,16957.0,16.64592856,2023-01-04 19:00:00
2023-01-04 19:00:00,16953.0,16984.0,16796.0,16836.0,8.00035381,2023-01-04 20:00:00
2023-01-04 20:00:00,16837.0,16852.0,16780.0,16806.0,3.91667396,2023-01-04 21:00:00
2023-01-04 21:00:00,16804.0,16828.0,16797.0,16825.0,4.54778382,2023-01-04 22:00:00
2023-01-04 22:00:00,16826.0,16843.0,16816.0,16828.0,3.88940408,2023-01-04 23:00:00
2023-01-04 23:00:00,16828.0,16866.0,16824.0,16852.0,3.9199774,2023-01-05 00:00:00
2023-01-05 00:00:00,16850.0,16877.0,16835.0,16835.0,2.0827854,2023-01-05 01:00:00
2023-01-05 01:00:00,16835.0,16849.0,16812.0,16836.0,2.63440731,2023-01-05 02:00:00
2023-01-05 02:00:00,16835.0,16842.0,16829.0,16837.0,0.040639009999999996,2023-01-05 03:00:00
2023-01-05 03:00:00,16836.0,16837.0,16821.0,16827.0,3.5465176499999997,2023-01-05 04:00:00
2023-01-05 04:00:00,16825.0,16842.0,16823.0,16837.0,1.8861389800000001,2023-01-05 05:00:00
2023-01-05 05:00:00,16837.0,16848.0,16837.0,16845.0,0.15954959,2023-01-05 06:00:00
2023-01-05 06:00:00,16844.0,16845.0,16816.0,16819.0,0.78665821,2023-01-05 07:00:00
2023-01-05 07:00:00,16818.0,16823.0,16793.0,16823.0,0.87702431,2023-01-05 08:00:00
2023-01-05 08:00:00,16823.0,16832.0,16799.0,16807.0,2.78229972,2023-01-05 09:00:00
2023-01-05 09:00:00,16805.0,16810.0,16790.0,16803.0,3.64001131,2023-01-05 10:00:00
2023-01-05 10:00:00,16804.0,16834.0,16804.0,16831.0,23.63775527,2023-01-05 11:00:00
2023-01-05 11:00:00,16831.0,16836.0,16822.0,16835.0,26.60997293,2023-01-05 12:00:00
2023-01-05 12:00:00,16833.0,16836.0,16820.0,16823.0,0.11729953,2023-01-05 13:00:00
2023-01-05 13:00:00,16823.0,16828.0,16781.0,16781.0,30.46690223,2023-01-05 14:00:00
2023-01-05 14:00:00,16780.0,16831.0,16761.0,16831.0,7.8717305,2023-01-05 15:00:00
2023-01-05 15:00:00,16832.0,16877.0,16825.0,16844.0,3.39232647,2023-01-05 16:00:00
2023-01-05 16:00:00,16844.0,16859.0,16827.0,16839.0,0.65095622,2023-01-05 17:00:00
2023-01-05 17:00:00,16839.0,16843.0,16814.0,16815.0,0.39758842,2023-01-05 18:00:00
2023-01-05 18:00:00,16814.0,16845.0,16805.0,16843.0,4.76139042,2023-01-05 19:00:00
2023-01-05 19:00:00,16844.0,16874.0,16832.0,16864.0,1.62732118,2023-01-05 20:00:00
2023-01-05 20:00:00,16865.0,16872.0,16852.0,16862.0,7.4545753,2023-01-05 21:00:00
2023-01-05 21:00:00,16860.0,16863.0,16836.0,16849.0,3.47083186,2023-01-05 22:00:00
2023-01-05 22:00:00,16850.0,16857.0,16840.0,16840.0,0.35065899,2023-01-05 23:00:00
2023-01-05 23:00:00,16840.0,16848.0,16822.0,16832.0,2.79067169,2023-01-06 00:00:00
2023-01-06 00:00:00,16832.0,16871.0,16829.0,16860.0,1.61113907,2023-01-06 01:00:00
2023-01-06 01:00:00,16861.0,16865.0,16825.0,16830.0,0.52739621,2023-01-06 02:00:00
2023-01-06 02:00:00,16827.0,16838.0,16808.0,16836.0,1.76429273,2023-01-06 03:00:00
2023-01-06 03:00:00,16837.0,16842.0,16827.0,16834.0,2.84695066,2023-01-06 04:00:00
2023-01-06 04:00:00,16835.0,16837.0,16811.0,16822.0,1.78034367,2023-01-06 05:00:00
2023-01-06 05:00:00,16822.0,16823.0,16797.0,16810.0,1.63641831,2023-01-06 06:00:00
2023-01-06 06:00:00,16805.0,16814.0,16789.0,16790.0,2.64828322,2023-01-06 07:00:00
2023-01-06 07:00:00,16789.0,16802.0,16783.0,16793.0,0.55673319,2023-01-06 08:00:00
2023-01-06 08:00:00,16794.0,16812.0,16794.0,16802.0,2.44112386,2023-01-06 09:00:00
2023-01-06 09:00:00,16801.0,16802.0,16768.0,16789.0,5.35524884,2023-01-06 10:00:00
2023-01-06 10:00:00,16789.0,16802.0,16762.0,16765.0,9.3405228,2023-01-06 11:00:00
2023-01-06 11:00:00,16768.0,16773.0,16717.0,16742.0,14.43077356,2023-01-06 12:00:00
2023-01-06 12:00:00,16742.0,16747.0,16722.0,16730.0,5.16426172,2023-01-06 13:00:00
2023-01-06 13:00:00,16732.0,16816.0,16680.0,16772.0,25.35869383,2023-01-06 14:00:00
2023-01-06 14:00:00,16775.0,16788.0,16728.0,16750.0,3.96482233,2023-01-06 15:00:00
2023-01-06 15:00:00,16750.0,16846.0,16750.0,16840.0,6.35328826,2023-01-06 16:00:00
2023-01-06 16:00:00,16844.0,16849.0,16810.0,16829.0,0.53231067,2023-01-06 17:00:00
2023-01-06 17:00:00,16832.0,16841.0,16815.0,16822.0,4.97951479,2023-01-06 18:00:00
2023-01-06 18:00:00,16825.0,16859.0,16825.0,16849.0,3.63035928,2023-01-06 19:00:00
2023-01-06 19:00:00,16854.0,16964.0,16848.0,16937.0,24.31752096,2023-01-06 20:00:00
2023-01-06 20:00:00,16942.0,17039.0,16884.0,16892.0,78.77126584,2023-01-06 21:00:00
2023-01-06 21:00:00,16892.0,16944.0,16887.0,16930.0,13.29530922,2023-01-06 22:00:00
2023-01-06 22:00:00,16932.0,16960.0,16932.0,16957.0,7.41322168,2023-01-06 23:00:00
2023-01-06 23:00:00,16958.0,16978.0,16948.0,16951.0,1.7975563,2023-01-07 00:00:00
2023-01-07 00:00:00,16952.0,16972.0,16939.0,16972.0,1.02549832,2023-01-07 01:00:00
2023-01-07 01:00:00,16972.0,16977.0,16950.0,16954.0,0.20668101,2023-01-07 02:00:00
2023-01-07 02:00:00,16956.0,16957.0,16941.0,16944.0,0.23759643,2023-01-07 03:00:00
2023-01-07 03:00:00,16946.0,16955.0,16940.0,16952.0,1.15388451,2023-01-07 04:00:00
2023-01-07 04:00:00,16954.0,16954.0,16939.0,16940.0,1.47741971,2023-01-07 05:00:00
2023-01-07 05:00:00,16939.0,16940.0,16934.0,16935.0,0.17991444,2023-01-07 06:00:00
2023-01-07 06:00:00,16935.0,16936.0,16925.0,16934.0,0.19449063,2023-01-07 07:00:00
2023-01-07 07:00:00,16933.0,16948.0,16933.0,16947.0,1.1130703,2023-01-07 08:00:00
2023-01-07 08:00:00,16947.0,16950.0,16932.0,16932.0,1.49889587,2023-01-07 09:00:00
2023-01-07 09:00:00,16931.0,16933.0,16924.0,16928.0,0.52249741,2023-01-07 10:00:00
2023-01-07 10:00:00,16928.0,16929.0,16916.0,16922.0,1.55667732,2023-01-07 11:00:00
2023-01-07 11:00:00,16920.0,16923.0,16911.0,16918.0,0.37528989,2023-01-07 12:00:00
2023-01-07 12:00:00,16916.0,16920.0,16910.0,16916.0,0.73944999,2023-01-07 13:00:00
2023-01-07 13:00:00,16917.0,16932.0,16917.0,16920.0,4.85326493,2023-01-07 14:00:00
2023-01-07 14:00:00,16920.0,16947.0,16916.0,16938.0,7.03562908,2023-01-07 15:00:00
2023-01-07 15:00:00,16938.0,16946.0,16936.0,16940.0,0.51972053,2023-01-07 16:00:00
2023-01-07 16:00:00,16938.0,16939.0,16920.0,16923.0,0.5654462100000001,2023-01-07 17:00:00
2023-01-07 17:00:00,16923.0,16933.0,16919.0,16931.0,0.34692301,2023-01-07 18:00:00
2023-01-07 18:00:00,16931.0,16939.0,16928.0,16938.0,1.08035064,2023-01-07 19:00:00
2023-01-07 19:00:00,16936.0,16943.0,16935.0,16943.0,0.31944718,2023-01-07 20:00:00
2023-01-07 20:00:00,16943.0,16949.0,16940.0,16947.0,0.02959486,2023-01-07 21:00:00
2023-01-07 21:00:00,16944.0,16947.0,16937.0,16938.0,0.40614393,2023-01-07 22:00:00
2023-01-07 22:00:00,16938.0,16941.0,16934.0,16937.0,0.74523087,2023-01-07 23:00:00
2023-01-07 23:00:00,16936.0,16947.0,16933.0,16944.0,2.88336096,2023-01-08 00:00:00
2023-01-08 00:00:00,16945.0,16949.0,16914.0,16926.0,5.31308681,2023-01-08 01:00:00
2023-01-08 01:00:00,16926.0,16933.0,16917.0,16929.0,0.25520963,2023-01-08 02:00:00
2023-01-08 02:00:00,16930.0,16932.0,16920.0,16931.0,0.54838685,2023-01-08 03:00:00
2023-01-08 03:00:00,16930.0,16937.0,16927.0,16937.0,1.85749258,2023-01-08 04:00:00
2023-01-08 04:00:00,16936.0,16941.0,16935.0,16936.0,0.03704266,2023-01-08 05:00:00
2023-01-08 05:00:00,16934.0,16943.0,16934.0,16943.0,0.26158929999999997,2023-01-08 06:00:00
2023-01-08 06:00:00,16944.0,16949.0,16935.0,16949.0,0.25170848,2023-01-08 07:00:00
2023-01-08 07:00:00,16949.0,16955.0,16944.0,16954.0,0.33445200999999997,2023-01-08 08:00:00
2023-01-08 08:00:00,16955.0,16956.0,16942.0,16946.0,0.5735977,2023-01-08 09:00:00
2023-01-08 09:00:00,16945.0,16962.0,16932.0,16935.0,2.02165795,2023-01-08 10:00:00
2023-01-08 10:00:00,16937.0,16940.0,16935.0,16939.0,1.8595535600000002,2023-01-08 11:00:00
2023-01-08 11:00:00,16938.0,16943.0,16932.0,16932.0,7.75766077,2023-01-08 12:00:00
2023-01-08 12:00:00,16932.0,16934.0,16922.0,16923.0,4.19928378,2023-01-08 13:00:00
2023-01-08 13:00:00,16923.0,16935.0,16922.0,16931.0,1.5115592,2023-01-08 14:00:00
2023-01-08 14:00:00,16931.0,16954.0,16931.0,16953.0,1.20552571,2023-01-08 15:00:00
2023-01-08 15:00:00,16954.0,17010.0,16941.0,17004.0,17.28514771,2023-01-08 16:00:00
2023-01-08 16:00:00,17004.0,17015.0,16927.0,16938.0,9.32483847,2023-01-08 17:00:00
2023-01-08 17:00:00,16937.0,16950.0,16925.0,16926.0,7.37914294,2023-01-08 18:00:00
2023-01-08 18:00:00,16925.0,16935.0,16921.0,16930.0,10.95320403,2023-01-08 19:00:00
2023-01-08 19:00:00,16931.0,16939.0,16925.0,16933.0,4.49071563,2023-01-08 20:00:00
2023-01-08 20:00:00,16932.0,16980.0,16932.0,16968.0,11.94244333,2023-01-08 21:00:00
2023-01-08 21:00:00,16969.0,16981.0,16954.0,16957.0,2.8055397699999998,2023-01-08 22:00:00
2023-01-08 22:00:00,16958.0,16975.0,16954.0,16964.0,4.14665002,2023-01-08 23:00:00
2023-01-08 23:00:00,16965.0,17169.0,16965.0,17126.0,64.71479789,2023-01-09 00:00:00
2023-01-09 00:00:00,17127.0,17190.0,17108.0,17187.0,25.89415353,2023-01-09 01:00:00
2023-01-09 01:00:00,17184.0,17224.0,17150.0,17182.0,23.04878037,2023-01-09 02:00:00
2023-01-09 02:00:00,17185.0,17246.0,17165.0,17193.0,76.34281838,2023-01-09 03:00:00
2023-01-09 03:00:00,17194.0,17211.0,17169.0,17198.0,47.22916329,2023-01-09 04:00:00
2023-01-09 04:00:00,17201.0,17244.0,17199.0,17228.0,2.43594644,2023-01-09 05:00:00
2023-01-09 05:00:00,17227.0,17255.0,17207.0,17207.0,4.14079111,2023-01-09 06:00:00
2023-01-09 06:00:00,17210.0,17216.0,17182.0,17190.0,6.32428812,2023-01-09 07:00:00
2023-01-09 07:00:00,17191.0,17215.0,17189.0,17203.0,29.29541316,2023-01-09 08:00:00
2023-01-09 08:00:00,17200.0,17235.0,17191.0,17195.0,32.94558177,2023-01-09 09:00:00
2023-01-09 09:00:00,17197.0,17266.0,17195.0,17241.0,51.18541082,2023-01-09 10:00:00
2023-01-09 10:00:00,17241.0,17276.0,17238.0,17264.0,36.38211093,2023-01-09 11:00:00
2023-01-09 11:00:00,17267.0,17278.0,17240.0,17240.0,18.98128862,2023-01-09 12:00:00
2023-01-09 12:00:00,17241.0,17255.0,17235.0,17251.0,9.05800769,2023-01-09 13:00:00
2023-01-09 13:00:00,17250.0,17292.0,17194.0,17226.0,13.99811428,2023-01-09 14:00:00
2023-01-09 14:00:00,17226.0,17267.0,17213.0,17267.0,14.62072302,2023-01-09 15:00:00
2023-01-09 15:00:00,17268.0,17329.0,17232.0,17273.0,16.63442666,2023-01-09 16:00:00
2023-01-09 16:00:00,17274.0,17354.0,17269.0,17329.0,18.26928624,2023-01-09 17:00:00
2023-01-09 17:00:00,17333.0,17375.0,17319.0,17359.0,10.504629040000001,2023-01-09 18:00:00
2023-01-09 18:00:00,17358.0,17394.0,17333.0,17349.0,23.50090832,2023-01-09 19:00:00
2023-01-09 19:00:00,17350.0,17352.0,17299.0,17299.0,8.63771505,2023-01-09 20:00:00
2023-01-09 20:00:00,17299.0,17307.0,17186.0,17213.0,15.14661638,2023-01-09 21:00:00
2023-01-09 21:00:00,17214.0,17243.0,17169.0,17180.0,1.91138179,2023-01-09 22:00:00
2023-01-09 22:00:00,17180.0,17221.0,17169.0,17202.0,4.63857682,2023-01-09 23:00:00
2023-01-09 23:00:00,17204.0,17204.0,17137.0,17180.0,0.92417435,2023-01-10 00:00:00
2023-01-10 00:00:00,17183.0,17218.0,17180.0,17218.0,0.54142502,2023-01-10 01:00:00
2023-01-10 01:00:00,17215.0,17230.0,17192.0,17194.0,0.83036122,2023-01-10 02:00:00
2023-01-10 02:00:00,17196.0,17211.0,17152.0,17185.0,3.49464963,2023-01-10 03:00:00
2023-01-10 03:00:00,17186.0,17207.0,17179.0,17207.0,15.38451998,2023-01-10 04:00:00
2023-01-10 04:00:00,17205.0,17219.0,17200.0,17218.0,1.09504038,2023-01-10 05:00:00
2023-01-10 05:00:00,17220.0,17232.0,17213.0,17229.0,22.57857724,2023-01-10 06:00:00
2023-01-10 06:00:00,17229.0,17233.0,17195.0,17203.0,1.89615735,2023-01-10 07:00:00
2023-01-10 07:00:00,17204.0,17209.0,17194.0,17203.0,1.26119755,2023-01-10 08:00:00
2023-01-10 08:00:00,17202.0,17265.0,17191.0,17258.0,14.42940675,2023-01-10 09:00:00
2023-01-10 09:00:00,17257.0,17274.0,17248.0,17253.0,11.62022848,2023-01-10 10:00:00
2023-01-10 10:00:00,17249.0,17274.0,17240.0,17272.0,3.48582966,2023-01-10 11:00:00
2023-01-10 11:00:00,17272.0,17278.0,17259.0,17260.0,2.04320145,2023-01-10 12:00:00
2023-01-10 12:00:00,17260.0,17261.0,17221.0,17226.0,16.07415241,2023-01-10 13:00:00
2023-01-10 13:00:00,17226.0,17250.0,17216.0,17247.0,27.46030316,2023-01-10 14:00:00
2023-01-10 14:00:00,17249.0,17318.0,17226.0,17286.0,15.79927866,2023-01-10 15:00:00
2023-01-10 15:00:00,17288.0,17371.0,17277.0,17327.0,11.538666749999999,2023-01-10 16:00:00
2023-01-10 16:00:00,17330.0,17335.0,17289.0,17308.0,34.8220825,2023-01-10 17:00:00
2023-01-10 17:00:00,17305.0,17335.0,17292.0,17328.0,14.147928910000001,2023-01-10 18:00:00
2023-01-10 18:00:00,17328.0,17436.0,17327.0,17429.0,79.65793404,2023-01-10 19:00:00
2023-01-10 19:00:00,17430.0,17457.0,17409.0,17434.0,28.57448449,2023-01-10 20:00:00
2023-01-10 20:00:00,17437.0,17492.0,17414.0,17482.0,32.5481733,2023-01-10 21:00:00
2023-01-10 21:00:00,17482.0,17487.0,17452.0,17469.0,8.07454485,2023-01-10 22:00:00
2023-01-10 22:00:00,17466.0,17466.0,17425.0,17434.0,8.35139133,2023-01-10 23:00:00
2023-01-10 23:00:00,17432.0,17438.0,17407.0,17438.0,14.75862092,2023-01-11 00:00:00
2023-01-11 00:00:00,17438.0,17490.0,17430.0,17462.0,1.89312346,2023-01-11 01:00:00
2023-01-11 01:00:00,17461.0,17497.0,17440.0,17457.0,1.37019168,2023-01-11 02:00:00
2023-01-11 02:00:00,17459.0,17459.0,17384.0,17385.0,3.81030842,2023-01-11 03:00:00
2023-01-11 03:00:00,17386.0,17422.0,17368.0,17416.0,17.65480477,2023-01-11 04:00:00
2023-01-11 04:00:00,17416.0,17420.0,17395.0,17409.0,3.97379087,2023-01-11 05:00:00
2023-01-11 05:00:00,17407.0,17430.0,17401.0,17402.0,2.14114601,2023-01-11 06:00:00
2023-01-11 06:00:00,17402.0,17441.0,17390.0,17437.0,8.95192564,2023-01-11 07:00:00
2023-01-11 07:00:00,17438.0,17454.0,17432.0,17445.0,2.55870121,2023-01-11 08:00:00
2023-01-11 08:00:00,17447.0,17448.0,17415.0,17447.0,20.8156112,2023-01-11 09:00:00
2023-01-11 09:00:00,17447.0,17467.0,17445.0,17446.0,3.34998937,2023-01-11 10:00:00
2023-01-11 10:00:00,17447.0,17458.0,17438.0,17440.0,1.29402494,2023-01-11 11:00:00
2023-01-11 11:00:00,17439.0,17453.0,17433.0,17437.0,3.89206845,2023-01-11 12:00:00
2023-01-11 12:00:00,17437.0,17437.0,17410.0,17419.0,7.02461558,2023-01-11 13:00:00
2023-01-11 13:00:00,17420.0,17430.0,17390.0,17412.0,23.27677359,2023-01-11 14:00:00
2023-01-11 14:00:00,17411.0,17430.0,17380.0,17414.0,15.03432587,2023-01-11 15:00:00
2023-01-11 15:00:00,17413.0,17434.0,17322.0,17332.0,37.86014289,2023-01-11 16:00:00
2023-01-11 16:00:00,17331.0,17366.0,17329.0,17351.0,8.88874992,2023-01-11 17:00:00
2023-01-11 17:00:00,17351.0,17392.0,17347.0,17383.0,5.98150752,2023-01-11 18:00:00
2023-01-11 18:00:00,17383.0,17551.0,17383.0,17482.0,31.03698417,2023-01-11 19:00:00
2023-01-11 19:00:00,17481.0,17554.0,17470.0,17548.0,42.98732469,2023-01-11 20:00:00
2023-01-11 20:00:00,17548.0,17577.0,17513.0,17553.0,33.25125506,2023-01-11 21:00:00
2023-01-11 21:00:00,17553.0,17566.0,17534.0,17557.0,10.72056055,2023-01-11 22:00:00
2023-01-11 22:00:00,17560.0,17590.0,17523.0,17561.0,22.24837295,2023-01-11 23:00:00
2023-01-11 23:00:00,17562.0,18001.0,17562.0,17941.0,50.66804893,2023-01-12 00:00:00
2023-01-12 00:00:00,17945.0,18288.0,17914.0,18258.0,64.05002586,2023-01-12 01:00:00
2023-01-12 01:00:00,18261.0,18284.0,18148.0,18230.0,31.92024389,2023-01-12 02:00:00
2023-01-12 02:00:00,18228.0,18376.0,18187.0,18203.0,23.78815262,2023-01-12 03:00:00
